	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
1184	japan_1376	JP30017	Hidaka-cho	Japan	japan	Hidaka-cho	Japan	East Asia	7411116	2016	City / Municipality	7641	Hot summer	33.93283	135.12189																4930.600000356	9418.00000068	4930.600000356								236.36421116	1226.7003364	236.36421116			497.292432	229.519584	497.292432								1456.2199203999999	733.65664316	9418.00000068	4930.600000356						73039.23039854337	45942705.98960363	1752.941529565041	24791.27017809687	22306.289533494786	1435645.0
1185	japan_1377	JP30018	Aridagawa-cho	Japan	japan	Aridagawa Cho	Japan	East Asia	7411115	2016	City / Municipality	26361	Hot summer	34.07192	135.36641																29916.00000216	33240.0000024	29916.00000216								1436.1369792	4188.732856	1436.1369792			3060.26112	803.318544	3060.26112								4992.051399999999	4496.3980992	33240.0000024	29916.00000216						337244.61112923553	352483997.0658128	8093.870667101653	27588.55998778533	69510.89168188508	4473429.0
1186	japan_1378	JP30019	Arida City	Japan	japan	Arida Shi	Japan	East Asia	1865121	2016	City / Municipality	28470	Hot summer	34.07937	135.1423																30470.0000022	38226.00000276	30470.0000022								1466.0564996	4787.123264	1466.0564996			3251.52744	937.204968	3251.52744								5724.328232	4717.5839396	38226.00000276	30470.0000022						210101.25402812197	35305413.00500487	5042.430096674928	42536.72109974081	60011.54397734981	4042500.0
1187	japan_1379	JP30020	Hashimoto City	Japan	japan	Hashimoto Shi	Japan	East Asia	1863079	2016	City / Municipality	63621	Hot summer	34.32417	135.61045																72020.0000052	83100.000006	72020.0000052								3291.147244	10771.027344	3291.147244			7268.12016	2103.92952	7268.12016								12874.956864	10559.267404	83100.000006	72020.0000052						392998.81404575135	130134386.50310531	9431.971537098032	62459.72618680646	114772.6137208674	7346170.0
1188	japan_1380	JP30021	Kainan City	Japan	japan	Kainan Shi	Japan	East Asia	1860782	2016	City / Municipality	51860	Hot summer	34.14182	135.224																60940.0000044	72020.0000052	60940.0000044								2932.1129992	9574.246528	2932.1129992			6311.78856	1817.03004	6311.78856								11391.276568	9243.9015592	72020.0000052	60940.0000044						310793.5039399286	101550346.36451973	7459.044094558287	64907.00423092918	107045.40294226923	6860535.0
1189	japan_1381	JP30022	Yuzawa-machi	Japan	japan	Yuasa Cho	Japan	East Asia	7411124	2016	City / Municipality	12200	Hot summer	34.03301	135.19218																17728.00000128	17728.00000128	17728.00000128								837.7465712	2273.8835504	837.7465712			1797.903408	439.912536	1797.903408								2713.7960863999997	2635.6499792	17728.00000128	17728.00000128						101454.51774981493	20535456.435797505	2434.9084259955584	5789.091371814918	18881.990761843146	1287761.0
1190	japan_1382	JP30023	Tanabe City	Japan	japan	Tanabe-shi	Japan	East Asia	1850706	2016	City / Municipality	74770	Hot summer	33.82731	135.57786																116340.0000084	116340.0000084	116340.0000084								5385.513672	14959.7602	5385.513672			11858.51184	2868.9948	11858.51184								17828.755	17244.025512	116340.0000084	116340.0000084						656279.1668580825	1029156522.8238147	15750.70000459398	28926.28801732987	149335.7501306863	9557493.0
1191	japan_1383	JP30024	Yura-cho	Japan	japan	Yura-cho	Japan	East Asia	1848046	2016	City / Municipality	5837	Hot summer	33.97721	135.12219																6648.00000048	8864.00000064	6648.00000048								329.1147244	1107.0222548	329.1147244			688.558752	210.392952	688.558752								1317.4152067999999	1017.6734764	8864.00000064	6648.00000048						53454.15821635737	30399858.76549293	1282.899797192577	39607.457574287975	14837.219321039047	1002321.0
1192	japan_1384	JP30025	Shirahama-cho	Japan	japan	Shirahama-cho	Japan	East Asia	1851933	2016	City / Municipality	21533	Hot summer	33.63576	135.47316																34902.00000252	34348.00000248	34902.00000252								1675.4931424	4487.92806	1675.4931424			3634.06008	841.571808	3634.06008								5329.499868	5309.5532224	34348.00000248	34902.00000252						129301.93700547385	199199062.98760277	3103.246488131372	61090.91148220473	55770.21795439127	3707739.0
1193	japan_1385	JP30026	Kinokawa City	Japan	japan	Kinokawa Shi	Japan	East Asia	7411114	2016	City / Municipality	62616	Hot summer	34.254	135.39412																60940.0000044	83100.000006	60940.0000044								2782.5153972	10771.027344	2782.5153972			5929.25592	2103.92952	5929.25592								12874.956864	8711.7713172	83100.000006	60940.0000044						1138271.3991891586	228735176.6799496	27318.51358053981	53902.90302193549	167772.05667449394	10765004.0
1194	japan_1386	JP30027	Kimino-cho	Japan	japan	Kimino Cho	Japan	East Asia	7411119	2016	City / Municipality	9206	Hot summer	34.15391	135.38928																8864.00000064	14404.00000104	8864.00000064								418.8732856	1825.0907444	418.8732856			937.204968	344.279376	937.204968								2169.3701204	1356.0782536	14404.00000104	8864.00000064						82289.30227075472	127682885.97791567	1974.9432544981134	26948.680294913072	23465.494710687584	1503690.0
1195	japan_1387	JP30028	Mihama-cho	Japan	japan	Mihama-cho	Japan	East Asia	7411122	2016	City / Municipality	7480	Hot summer	33.89562	135.11545																6648.00000048	11080.0000008	6648.00000048								329.1147244	1406.2174588	329.1147244			707.685384	267.772848	707.685384								1673.9903068	1036.8001084	11080.0000008	6648.00000048						5867.446669595442	12424960.946820887	140.81872007029062	7195.414662790601	17796.872562411027	1134141.0
1196	japan_1388	JP30029	Nachikatsuura-cho	Japan	japan	Nachikatsuura-cho	Japan	East Asia	1856273	2016	City / Municipality	15682	Hot summer	33.6429	135.87648																23822.00000172	27700.000002	23822.00000172								1166.8612956	3590.342448	1166.8612956			2486.46216	669.43212	2486.46216								4259.774568	3653.3234555999998	27700.000002	23822.00000172						137889.90749841556	181842847.36542737	3309.3577799619734	32587.11600261138	31710.87962773629	2064771.0
1197	japan_1389	JP30030	Koya-cho	Japan	japan	Koya Cho	Japan	East Asia	7411120	2016	City / Municipality	3352	Hot summer	34.21441	135.60906																8864.00000064	6648.00000048	8864.00000064								418.8732856	807.8270508	418.8732856			937.204968	154.9257192	937.204968								962.75277	1356.0782536	6648.00000048	8864.00000064						72353.43948732829	136843340.82815993	1736.4825476958788	10078.171741691829	7265.334497638574	468082.0
1198	japan_1390	JP31001	Misasa-cho	Japan	japan	Misasa-cho	Japan	East Asia	1856995	2016	City / Municipality	6490	Hot summer	35.35169	133.89239																8310.0000006	7756.00000056	8310.0000006								359.0342448	807.8270508	359.0342448			841.571808	177.8776776	841.571808								985.7047284	1200.6060528	7756.00000056	8310.0000006						85301.9312426294	233632248.16627222	2047.2463498231057	16462.25773550483	15817.630264106285	1019001.0
1199	japan_1391	JP31002	Houki-cho	Japan	japan	Hoki Cho	Japan	East Asia	7392251	2016	City / Municipality	11118	Hot summer	35.33481	133.44099																10526.00000076	11634.00000084	10526.00000076								448.792806	1196.780816	448.792806			1051.96476	267.772848	1051.96476								1464.553664	1500.757566	11634.00000084	10526.00000076						108369.8966352288	139629637.2750233	2600.8775192454914	16676.074329849027	35926.112329192896	2304529.0
1200	japan_1392	JP31003	Kurayoshi City	Japan	japan	Kurayoshi-shi	Japan	East Asia	7392255	2016	City / Municipality	49044	Hot summer	35.3911	133.74577																77560.0000056	60940.0000044	77560.0000056								3291.147244	5983.90408	3291.147244			7841.91912	1357.990872	7841.91912								7341.894952000001	11133.066363999998	60940.0000044	77560.0000056						422641.2713595744	272308857.80419755	10143.390512629785	90920.19969192792	125154.51186375285	8000934.0
1201	japan_1393	JP31004	Yazu-cho	Japan	japan	Yazu-cho	Japan	East Asia	7392258	2016	City / Municipality	16985	Hot summer	35.38286	134.31825																10526.00000076	17728.00000128	10526.00000076								478.7123264	1825.0907444	478.7123264			1090.218024	401.659272	1090.218024								2226.7500164	1568.9303504	17728.00000128	10526.00000076						331104.3125406155	207005978.16141915	7946.503500974773	19749.105810669596	43689.19098249496	2797286.0
1202	japan_1394	JP31005	Hokuei-cho	Japan	japan	Hokuei-cho	Japan	East Asia	7392252	2016	City / Municipality	14820	Hot summer	35.47621	133.77048																12188.00000088	15512.00000112	12188.00000088								538.5513672	1615.6541016	538.5513672			1262.357712	363.406008	1262.357712								1979.0601096	1800.9090792	15512.00000112	12188.00000088						146103.0325252449	56552125.15021268	3506.4727806058777	4040.950376838624	58476.143537473035	3747398.0
1203	japan_1396	JP31007	Sakaiminato City	Japan	japan	Sakaiminato Shi	Japan	East Asia	1853173	2016	City / Municipality	34174	Hot summer	35.52034	133.22704																39888.00000288	41550.000003	39888.00000288								1735.3321832	4188.732856	1735.3321832			4016.59272	956.3316	4016.59272								5145.064456	5751.9249032	41550.000003	39888.00000288						56.036742373395434	25069554.15268156	1.3448818169614905	12503.905946791316	2513.715517656884	4956792.0
1204	japan_1397	JP31008	Daisen-cho	Japan	japan	Daisen-cho	Japan	East Asia	7392249	2016	City / Municipality	16470	Hot summer	35.45562	133.52748																12742.00000092	17174.00000124	12742.00000092								568.4708876	1795.171224	568.4708876			1319.737608	401.659272	1319.737608								2196.830496	1888.2084955999999	17174.00000124	12742.00000092						185858.9789206533	189790273.09010565	4460.615494095679	21420.312073616376	58894.58554899424	3781968.0
1205	japan_1398	JP31009	Iwami-cho	Japan	japan	Iwami-cho	Japan	East Asia	1861200	2016	City / Municipality	11485	Hot summer	35.54617	134.36246																8310.0000006	12742.00000092	8310.0000006								359.0342448	1346.378418	359.0342448			822.445176	306.026112	822.445176								1652.40453	1181.4794207999998	12742.00000092	8310.0000006						147607.02109240257	121841426.46230839	3542.5685062176617	14116.43376616613	27509.612265134812	1765439.0
1206	japan_1399	JP31010	Nichinan-cho	Japan	japan	Nichinan Cho	Japan	East Asia	1855475	2016	City / Municipality	4765	Hot summer	35.16225	133.25939																4432.00000032	6648.00000048	4432.00000032								191.48493056	718.0684896	191.48493056			439.912536	156.8383824	439.912536								874.906872	631.39746656	6648.00000048	4432.00000032						41799.09157927698	341465585.4107273	1003.1781979026475	12458.076047314287	20301.79428827025	1304507.0
1207	japan_1400	JP31011	Hiezu-son	Japan	japan	Hiezu Son	Japan	East Asia	7392250	2016	City / Municipality	3439	Hot summer	35.44464	133.37921																8310.0000006	3434.800000248	8310.0000006								359.0342448	359.0342448	359.0342448			841.571808	80.3318544	841.571808								439.3660992	1200.6060528	3434.800000248	8310.0000006						52196.45917949807	3992121.6573377186	1252.7150203079536	1087.2010384831724	7898.349625030545	495742.0
1208	japan_1401	JP31012	Hino-machi (Tokyo)	Japan	japan	Hino Cho	Japan	East Asia	1862598	2016	City / Municipality	3278	Hot summer	35.21539	133.41186																4044.200000292	4432.00000032	4044.200000292								176.52517036	448.792806	176.52517036			401.659272	103.2838128	401.659272								552.0766188	578.18444236	4432.00000032	4044.200000292						29240.72717119818	134234737.47013426	701.7774521087564	6983.060390341763	11020.382608223903	709417.0
1209	japan_1402	JP31013	Chizu-cho	Japan	japan	Chizu-cho	Japan	East Asia	7392261	2016	City / Municipality	7154	Hot summer	35.25106	134.26196																6648.00000048	8310.0000006	6648.00000048								293.21129992	867.6660916	293.21129992			688.558752	191.26632	688.558752								1058.9324116	981.77005192	8310.0000006	6648.00000048						80345.91898109367	224931678.28666344	1928.3020555462479	15508.289888875524	18483.88531285953	1174056.0
1210	japan_1403	JP31014	Kofu-cho	Japan	japan	Kofu-cho	Japan	East Asia	7392253	2016	City / Municipality	3004	Hot summer	35.295	133.52062																2382.200000172	3490.200000252	2382.200000172								104.7183214	359.0342448	104.7183214			248.646216	80.3318544	248.646216								439.3660992	353.3645374	3490.200000252	2382.200000172						31781.463302077398	124832307.56621765	762.7551192498574	2700.555020358862	10336.024784074372	664612.0
1211	japan_1404	JP31015	Yurihama-cho	Japan	japan	Yurihama-cho	Japan	East Asia	7392259	2016	City / Municipality	16550	Hot summer	35.47347	133.90776																13850.000001	17728.00000128	13850.000001								628.3099284	1825.0907444	628.3099284			1434.4974	401.659272	1434.4974								2226.7500164	2062.8073284	17728.00000128	13850.000001						154594.32036851574	73455908.76241454	3710.2636888443776	7850.287109267576	35886.71402489315	2401098.0
1212	japan_1405	JP31016	Kotoura-cho	Japan	japan	Kotoura-cho	Japan	East Asia	7392254	2016	City / Municipality	17416	Hot summer	35.45287	133.64006																16066.00000116	18836.00000136	16066.00000116								718.0684896	1944.768826	718.0684896			1644.890352	439.912536	1644.890352								2384.681362	2362.9588415999997	18836.00000136	16066.00000116						53140.04752618978	139978773.47786137	1275.361140628555	15581.881399437712	53098.94459183248	3410423.0
1213	japan_1406	JP31017	Yonago City	Japan	japan	Yonago Shi	Japan	East Asia	1848276	2016	City / Municipality	149313	Hot summer	35.43486	133.35873																232680.0000168	188360.0000136	232680.0000168								10172.636936	19447.68826	10172.636936			22951.9584	4399.12536	22951.9584								23846.81362	33124.595336	188360.0000136	232680.0000168						816227.0793910893	125707040.19003266	19589.449905386144	50371.965698835425	185460.2368368866	16824725.0
1214	japan_1407	JP31018	Wakasa-cho	Japan	japan	Wakasa-cho	Japan	East Asia	7392257	2016	City / Municipality	3269	Hot summer	35.3252	134.43906																2603.800000188	4542.800000328	2603.800000188								113.69417752	478.7123264	113.69417752			267.772848	105.196476	267.772848								583.9088024	381.46702552	4542.800000328	2603.800000188						30785.275142437975	200127988.84802324	738.8466034185113	5474.164500141918	8649.755831635768	556211.0
1215	japan_1408	JP31019	Tottori City	Japan	japan	Tottori-shi	Japan	East Asia	1849887	2016	City / Municipality	193717	Hot summer	35.43255	134.15576																277000.00002	238220.0000172	277000.00002								11967.80816	24534.006728	11967.80816			28689.948	5546.72328	28689.948								30080.730008	40657.756160000004	238220.0000172	277000.00002						1303728.6150051234	757954992.3915296	31289.486760122963	210398.9363171365	352054.0946097565	22338395.0
1216	japan_1409	JP32001	Izumo City	Japan	japan	Izumo Shi	Japan	East Asia	1861082	2016	City / Municipality	171938	Hot summer	35.33858	132.73903																221600.000016	210520.0000152	221600.000016								10172.636936	21841.249892	10172.636936			24864.6216	2295.19584	24864.6216								24136.445732	35037.258536	210520.0000152	221600.000016						1364075.2292552274	596855265.1758597	32737.80550212546	199327.68805913764	445748.5220818572	28543237.0
1217	japan_1410	JP32002	Yoshika-cho	Japan	japan	Yoshika Cho	Japan	East Asia	7392551	2016	City / Municipality	6374	Hot summer	34.39836	131.8911																7756.00000056	10526.00000076	7756.00000056								359.0342448	1107.0222548	359.0342448			841.571808	118.5851184	841.571808								1225.6073732	1200.6060528	10526.00000076	7756.00000056						44042.18918741592	337391961.58794224	1057.012540497982	5296.111421993731	19580.67243111312	1255642.0
1218	japan_1411	JP32003	Oda City	Japan	japan	Oda Shi	Japan	East Asia	1854750	2016	City / Municipality	35166	Hot summer	35.13958	132.48811																40996.00000296	54292.00000392	40996.00000296								1884.9297852	5684.708876	1884.9297852			4590.39168	612.052224	4590.39168								6296.7611	6475.3214652	54292.00000392	40996.00000296						280790.091215353	434839495.30378515	6738.962189168472	51519.0603949643	95593.46798648349	6268987.0
1219	japan_1412	JP32004	Okuizumo-cho	Japan	japan	Okuizumo Cho	Japan	East Asia	7392556	2016	City / Municipality	13063	Hot summer	35.16265	133.03898																12742.00000092	17728.00000128	12742.00000092								598.390408	1825.0907444	598.390408			1396.244136	191.26632	1396.244136								2016.3570644	1994.634544	17728.00000128	12742.00000092						103027.62558154356	368566687.2616085	2472.6630139570457	16748.773069874438	37931.01045906013	2434793.0
1220	japan_1413	JP32005	Yasugi City	Japan	japan	Yasugi Shi	Japan	East Asia	7392558	2016	City / Municipality	39528	Hot summer	35.3357	133.19761																39334.00000284	48752.00000352	39334.00000284								1795.171224	5086.318468	1795.171224			4207.85904	535.545696	4207.85904								5621.8641640000005	6003.030264	48752.00000352	39334.00000284						182909.81134402464	396972543.3925464	4389.835472256592	118951.34092857098	85960.97574289293	6171265.0
1221	japan_1414	JP32006	Kawamoto-machi	Japan	japan	Kawamoto Machi	Japan	East Asia	7392553	2016	City / Municipality	3442	Hot summer	34.99249	132.47658																4764.400000344	6094.00000044	4764.400000344								218.41249892	658.2294488	218.41249892			516.419064	70.7685384	516.419064								728.9979872	734.83156292	6094.00000044	4764.400000344						16693.468968338002	106535454.08471167	400.64325524011207	4123.1235266600015	13065.297490718856	842144.0
1222	japan_1415	JP32007	Matsue City	Japan	japan	Matsue Shi	Japan	East Asia	1857549	2016	City / Municipality	206230	Hot summer	35.47702	133.05917																321320.0000232	310240.0000224	321320.0000232								14660.564996	32911.47244	14660.564996			34427.9376	3442.79376	34427.9376								36354.2662	49088.502596	310240.0000224	321320.0000232						1402476.844656693	451546204.9529998	33659.444271760636	166811.19680567292	319465.1486307761	20854096.0
1223	japan_1416	JP32008	Gotsu City	Japan	japan	Gotsu Shi	Japan	East Asia	1863519	2016	City / Municipality	24468	Hot summer	34.98095	132.29488																27146.00000196	39334.00000284	27146.00000196								1256.6198568	3889.537652	1256.6198568			3060.26112	439.912536	3060.26112								4329.450188	4316.8809768	39334.00000284	27146.00000196						96571.0279347899	266595713.76830846	2317.7046704349577	21591.750233115163	67460.89278755517	4477659.0
1224	japan_1417	JP32009	Tsuwano-cho	Japan	japan	Tsuwano Cho	Japan	East Asia	7392550	2016	City / Municipality	7653	Hot summer	34.51661	131.80458																7756.00000056	12742.00000092	7756.00000056								359.0342448	1346.378418	359.0342448			822.445176	143.44974	822.445176								1489.828158	1181.4794207999998	12742.00000092	7756.00000056						70342.85629985631	307684268.6904168	1688.2285511965515	18715.136783115635	18106.485756785638	1164406.0
1225	japan_1418	JP32010	Hamada City	Japan	japan	Hamada Shi	Japan	East Asia	1863308	2016	City / Municipality	58105	Hot summer	34.82809	132.13914																83100.000006	94180.0000068	83100.000006								3590.342448	9873.441732	3590.342448			8798.25072	1051.96476	8798.25072								10925.406492	12388.593168	94180.0000068	83100.000006						537723.9012881344	688726360.0042964	12905.373630915225	73360.71760680302	124080.83710652917	8363544.0
1226	japan_1419	JP32011	Ama-cho	Japan	japan	Ama Cho	Japan	East Asia	1865388	2016	City / Municipality	2353	Hot summer	36.08557	133.09955																2770.0000002	3988.800000288	2770.0000002								128.65393772	418.8732856	128.65393772			306.026112	43.9912536	306.026112								462.86453919999997	434.68004972	3988.800000288	2770.0000002						0.0	31705457.329118572	0.0	1442.1751573538347	7342.9942901515105	555675.0
1227	japan_1420	JP32012	Masuda City	Japan	japan	Masuda Shi	Japan	East Asia	1857590	2016	City / Municipality	47718	Hot summer	34.62909	131.9459																60940.0000044	72020.0000052	60940.0000044								2932.1129992	7479.8801	2932.1129992			6885.58752	803.318544	6885.58752								8283.198644	9817.7005192	72020.0000052	60940.0000044						426946.07781273697	733734534.2535789	10246.705867505689	53434.17338608174	113186.46117529116	7329493.0
1228	japan_1421	JP32013	Chibu-mura	Japan	japan	Chibu Mura	Japan	East Asia	7392559	2016	City / Municipality	615	Hot summer	36.01346	133.03033																720.200000052	1218.800000088	720.200000052								35.90342448	128.65393772	35.90342448			82.2445176	13.77117504	82.2445176								142.42511276	118.14794207999999	1218.800000088	720.200000052						0.0	12557333.548732026	0.0	2490.554301047206	1596.300145120472	102892.0
1229	japan_1422	JP32014	Misato-cho	Japan	japan	Misato Cho	Japan	East Asia	7392554	2016	City / Municipality	4900	Hot summer	35.03287	132.59771																3822.600000276	8310.0000006	3822.600000276								176.52517036	837.7465712	176.52517036			420.785904	91.8078336	420.785904								929.5544047999999	597.31107436	8310.0000006	3822.600000276						47538.17883793748	283204400.7404304	1140.9162921104994	11297.92939161189	22122.216435678987	1423696.0
1230	japan_1423	JP32015	Nishinoshima-cho	Japan	japan	Nishinoshima Cho	Japan	East Asia	1855196	2016	City / Municipality	3027	Hot summer	36.09999	133.01302																3545.600000256	5540.0000004	3545.600000256								164.5573622	568.4708876	164.5573622			382.53264	63.1178856	382.53264								631.5887732	547.0900022000001	5540.0000004	3545.600000256						0.0	54812506.836320974	0.0	3114.7259441408023	7109.452436730689	458144.0
1231	japan_1424	JP32016	Onan-cho	Japan	japan	Onan Cho	Japan	East Asia	7392552	2016	City / Municipality	11101	Hot summer	34.88001	132.49965																12742.00000092	17174.00000124	12742.00000092								598.390408	1765.2517036	598.390408			1415.370768	191.26632	1415.370768								1956.5180235999999	2013.761176	17174.00000124	12742.00000092						114056.58024303602	420077946.24042815	2737.3579258328646	15079.432970996639	50091.47534760619	3221049.0
1232	japan_1425	JP32017	Okinoshima-cho	Japan	japan	Okinoshima Cho	Japan	East Asia	7392560	2016	City / Municipality	14608	Hot summer	36.25285	133.27836																17174.00000124	24376.00000176	17174.00000124								807.8270508	2513.2397136	807.8270508			1874.409936	267.772848	1874.409936								2781.0125616	2682.2369868	24376.00000176	17174.00000124						71384.13614786888	241162827.26881942	1713.2192675488532	16365.744753663657	34822.74810296139	2522735.0
1233	japan_1426	JP32018	Unnan City	Japan	japan	Unnan Shi	Japan	East Asia	7392557	2016	City / Municipality	39032	Hot summer	35.24918	132.89478																36010.0000026	49306.00000356	36010.0000026								1645.573622	5086.318468	1645.573622			4016.59272	535.545696	4016.59272								5621.8641640000005	5662.166342	49306.00000356	36010.0000026						360138.99193637614	555216072.2018374	8643.335806473027	100251.50074501644	110373.42896198621	7084986.0
1234	japan_1427	JP32019	Iinan-cho	Japan	japan	Iinan Cho	Japan	East Asia	7392555	2016	City / Municipality	5031	Hot summer	35.06459	132.73326																6094.00000044	7202.00000052	6094.00000044								281.24349176	747.98801	281.24349176			669.43212	82.2445176	669.43212								830.2325276	950.67561176	7202.00000052	6094.00000044						41408.1784460906	242250671.37468484	993.7962827061743	7554.392898499156	23682.62493036105	1525333.0
1235	japan_1429	JP33002	Kumenan-cho	Japan	japan	Kumenan Cho	Japan	East Asia	1858393	2016	City / Municipality	4907	Hot summer	34.92497	133.95539																4210.400000304	6648.00000048	4210.400000304								176.52517036	598.390408	176.52517036			401.659272	210.392952	401.659272								808.78336	578.18444236	6648.00000048	4210.400000304						57916.59103235512	78467403.81339042	1389.998184776523	15136.833581216993	20762.290590041346	1333235.0
1236	japan_1430	JP33003	Ibara City	Japan	japan	Ibara Shi	Japan	East Asia	7405223	2016	City / Municipality	41390	Hot summer	34.65033	133.47371																35456.00000256	49306.00000356	35456.00000256								1466.0564996	4487.92806	1466.0564996			3442.79376	1549.257192	3442.79376								6037.185252	4908.8502596	49306.00000356	35456.00000256						531343.664455195	243589513.96844593	12752.24794692468	38653.78203280443	114981.6944125118	7356221.0
1237	japan_1431	JP33004	Kurashiki City	Japan	japan	Kurashiki Shi	Japan	East Asia	1858309	2016	City / Municipality	477118	Hot summer	34.55466	133.74826																609400.000044	609400.000044	609400.000044								24234.811524	53855.13672	24234.811524			55467.2328	18744.09936	55467.2328								72599.23608	79702.044324	609400.000044	609400.000044						3759438.9833870837	344720317.79996973	90226.53560129002	554501.7678488665	909567.7495294684	58163029.0
1238	japan_1432	JP33005	Bizen City	Japan	japan	Bizen Shi	Japan	East Asia	1864698	2016	City / Municipality	35179	Hot summer	34.79504	134.2351																41550.000003	45982.00000332	41550.000003								1735.3321832	4188.732856	1735.3321832			4016.59272	1453.624032	4016.59272								5642.356887999999	5751.9249032	45982.00000332	41550.000003						437039.1007704988	255563485.0465839	10488.93841849197	69761.75429380094	106342.95550795164	6892168.0
1239	japan_1433	JP33006	Shou-cho	Japan	japan	Shoo-cho	Japan	East Asia	1851670	2016	City / Municipality	11125	Hot summer	35.05794	134.12811																10526.00000076	12742.00000092	10526.00000076								448.792806	1166.8612956	448.792806			1013.711496	401.659272	1013.711496								1568.5205676	1462.504302	12742.00000092	10526.00000076						131864.52710986685	54074029.90001313	3164.748650636804	8455.510979192459	40716.922815604405	2547300.0
1240	japan_1434	JP33007	Kita-ku	Japan	japan	Okayama Shi	Japan	East Asia	1854380	2016	City / Municipality	719474	Hot summer	34.71251	133.92329																1108000.00008	941800.000068	1108000.00008								44879.2806	89758.5612	44879.2806			105196.476	30602.6112	105196.476								120361.1724	150075.7566	941800.000068	1108000.00008						2150196.4678880107	452163764.7461869	51604.715229312256	142299.302703283	449046.3477539497	28735636.0
1241	japan_1437	JP33010	Wake-cho	Japan	japan	Wake Cho	Japan	East Asia	7405231	2016	City / Municipality	14412	Hot summer	34.83869	134.13788																13296.00000096	17728.00000128	13296.00000096								538.5513672	1615.6541016	538.5513672			1262.357712	554.672328	1262.357712								2170.3264296	1800.9090792	17728.00000128	13296.00000096						164727.80070528953	144237403.1399045	3953.467216926949	14005.045909308104	53082.028762398564	3401015.0
1242	japan_1438	JP33011	Nagi-cho	Japan	japan	Nagi-cho	Japan	East Asia	7405237	2016	City / Municipality	5906	Hot summer	35.13625	134.18452																3822.600000276	6648.00000048	3822.600000276								158.57345812	598.390408	158.57345812			363.406008	210.392952	363.406008								808.78336	521.97946612	6648.00000048	3822.600000276						56656.470788042934	69714120.29579598	1359.7552989130304	3767.69557230237	24765.27646753699	1571580.0
1243	japan_1439	JP33012	Shinjo-son	Japan	japan	Shinjo-son	Japan	East Asia	7405232	2016	City / Municipality	866	Hot summer	35.20322	133.56042																504.1400000364	1108.00000008	504.1400000364								20.94366428	101.72636936	20.94366428			47.81658	34.4279376	47.81658								136.15430696	68.76024428	1108.00000008	504.1400000364						3318.1119995482836	66928895.23637494	79.6346879891588	3279.101571060698	4361.443826518601	280378.0
1244	japan_1440	JP33013	Niimi City	Japan	japan	Niimi Shi	Japan	East Asia	7405225	2016	City / Municipality	30658	Hot summer	35.01571	133.449																33240.0000024	39888.00000288	33240.0000024								1376.2979384	3590.342448	1376.2979384			3251.52744	1262.357712	3251.52744								4852.70016	4627.8253784	39888.00000288	33240.0000024						311272.63089864014	794034574.4786978	7470.543141567364	47528.99512011781	112700.1845752671	7239726.0
1245	japan_1441	JP33014	Hayashima-cho	Japan	japan	Hayashima Cho	Japan	East Asia	1862970	2016	City / Municipality	12154	Hot summer	34.60857	133.82241																22160.0000016	13850.000001	22160.0000016								927.5051324	1256.6198568	927.5051324			2103.92952	439.912536	2103.92952								1696.5323928	3031.4346524000002	13850.000001	22160.0000016						117967.8652332436	7473181.972311448	2831.228765597846	13968.905490704821	23589.13998702261	1494883.0
