	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
161	chile_161	CHL.9.2.7_1	Maullín	Chile	chile	Maulln	Chile	Latin America & Caribbean	8261415	2016	City / Municipality	14216	Warm summer	-41.63242	-73.5083						1422.009504										488.271999744	3356.86999824	488.271999744			1.9528776	1.9528776				70.5923568	211.7770704	70.5923568			48.6041472	48.6041472									1633.7865744	121.1493816	7269.78199824	488.271999744	3912.912					90910.47365470683	788004346.1829109	2181.851367712964	7707.206262584406	16826.53357982283	2412164.0
162	chile_162	CHL.9.2.8_1	PuertoMontt	Chile	chile	Puerto Montt	Chile	Latin America & Caribbean	8261383	2016	City / Municipality	245902	Warm summer	-41.48917	-72.79531						22537.50912										36620.3999808	51878.8999728	36620.3999808			148.4186976	148.4186976				5465.21472	3415.7592	5465.21472			3645.31104	3645.31104									25953.26832	9258.9444576	114485.4919728	36620.3999808	62606.592					1355862.0338309892	1617217803.0654383	32540.68881194374	105119.34226987966	121109.22734830945	17182837.0
163	chile_163	CHL.9.2.9_1	PuertoVaras	Chile	chile	Puerto Varas	Chile	Latin America & Caribbean	8261155	2016	City / Municipality	44578	Cool summer	-41.19137	-72.38807						4024.5552										5493.05999712	9460.26999504	5493.05999712			21.87222912	21.87222912				819.782208	614.836656	819.782208			546.796656	546.796656									4639.391856	1388.45109312	20807.71479504	5493.05999712	11347.4448					252386.53100313063	3392981592.0193367	6057.276744075135	13571.029648274636	34376.13498564865	4895446.0
164	chile_164	CHL.9.3.1_1	Osorno	Chile	chile	Osorno	Chile	Latin America & Caribbean	8261411	2016	City / Municipality	161460	Warm summer	-40.6108	-73.08767						15293.30976										15563.66999184	36620.3999808	15563.66999184			62.4920832	62.4920832				2277.1728	2277.1728	2277.1728			1559.383056	1559.383056									17570.48256	3899.0479391999997	79662.4319808	15563.66999184	43042.032					654616.07154598	953729234.4852371	15710.785717103523	51640.72939681543	75321.87514205021	10711256.0
165	chile_165	CHL.9.3.2_1	PuertoOctay	Chile	chile	Puerto Octay	Chile	Latin America & Caribbean	8261412	2016	City / Municipality	8999	Warm summer	-40.93357	-72.59939						831.741408										296.0148998448	1892.053999008	296.0148998448			1.197764928	1.197764928				43.2662832	120.6901584	43.2662832			30.377592	30.377592									952.4315664	74.841640128	4278.930319008	296.0148998448	2386.87632					34127.55146888312	1520213736.6116095	819.0612352531948	3706.739458923157	13823.005107260335	1976082.0
166	chile_166	CHL.9.3.3_1	Purranque	Chile	chile	Purranque	Chile	Latin America & Caribbean	8261408	2016	City / Municipality	20369	Warm summer	-40.9351	-73.45825						1931.786496										762.9249996	4577.5499976	762.9249996			3.12460416	3.12460416				111.5814672	296.032464	111.5814672			74.9313936	74.9313936									2227.81896	189.63746496000002	10055.6267976	762.9249996	5478.0768					76765.11123009642	1451672686.8315866	1842.3626695223138	5441.999467616397	20146.889141679138	2882419.0
167	chile_167	CHL.9.3.4_1	Puyehue	Chile	chile	Puyehue	Chile	Latin America & Caribbean	8261443	2016	City / Municipality	11667	Warm summer	-40.72548	-72.3841						1046.384352										823.958999568	2441.35999872	823.958999568			3.38498784	3.38498784				122.9673312	157.1249232	122.9673312			83.0320848	83.0320848									1203.5092752	209.38440384	5454.30223872	823.958999568	3012.94224					13677.531696222088	1403948254.3845305	328.2607607093301	4068.0786582986625	15086.607202337074	2157377.0
168	chile_168	CHL.9.3.5_1	RíoNegro	Chile	chile	Rio Negro	Chile	Latin America & Caribbean	8261409	2016	City / Municipality	14085	Warm summer	-40.77025	-73.41747						1341.5184										366.203999808	3051.6999984	366.203999808			1.458148608	1.458148608				54.6521472	200.3912064	54.6521472			36.4531104	36.4531104									1541.9096064	92.563406208	6886.3537584000005	366.203999808	3834.65376					48710.11608938605	1281905354.1333005	1169.0427861452652	8099.015166160449	15733.964651044618	2254850.0
169	chile_169	CHL.9.3.6_1	SanJuandelaCosta	Chile	chile	San Juan de la Costa	Chile	Latin America & Caribbean	8261433	2016	City / Municipality	7512	Warm summer	-40.50858	-73.5594						778.080672										219.7223998848	1800.502999056	219.7223998848			0.885304512	0.885304512				31.8804192	116.1358128	31.8804192			22.2769008	22.2769008									894.2164848	55.042624512	4069.9919590560003	219.7223998848	2269.48896					12178.96657523212	1502784364.2299838	292.2951978055709	3261.131817730537	8966.20377027995	1285441.0
170	chile_170	CHL.9.3.7_1	SanPablo	Chile	chile	San Pablo	Chile	Latin America & Caribbean	8261435	2016	City / Municipality	10030	Warm summer	-40.42667	-73.16208						992.723616										305.16999984	2288.7749988	305.16999984			1.275880032	1.275880032				47.8206288	145.7390592	47.8206288			32.4027648	32.4027648									1138.4626752	81.49927363200001	5106.0716388	305.16999984	2817.29664					98480.24605070356	628781696.7889748	2363.5259052168853	8907.071122973275	11982.61399016911	1717918.0
171	chile_171	CHL.9.4.1_1	Chaitén	Chile	chile	Chaiten	Chile	Latin America & Caribbean	8261361	2016	City / Municipality	5071	Cool summer	-43.09407	-72.57585						456.116256										210.5672998896	1068.09499944	210.5672998896			0.859266144	0.859266144				31.8804192	68.315184	31.8804192			20.251728	20.251728									524.4314400000001	52.991413343999994	2398.48507944	210.5672998896	1330.39008					24819.974125895416	8037905396.033742	595.67937902149	3434.611532413726	4396.261115696204	627792.0
172	chile_172	CHL.9.4.2_1	Futaleufú	Chile	chile	Futaleufu	Chile	Latin America & Caribbean	8261437	2016	City / Municipality	2623	Cool summer	-43.18115	-72.00706						295.134048										131.2230999312	640.856999664	131.2230999312			0.52076736	0.52076736				19.58368608	43.2662832	19.58368608			13.1636232	13.1636232									338.4003312	33.268076640000004	1423.4393996640001	131.2230999312	782.5824					4617.862743223543	1215644379.8778334	110.82870583736502	933.8179699029503	3060.713362803296	438041.0
173	chile_173	CHL.9.4.3_1	Hualaihué	Chile	chile	Huailaihue	Chile	Latin America & Caribbean	8261375	2016	City / Municipality	8944	Warm summer	-42.17719	-72.37695						858.571776										64.0856999664	1983.60499896	64.0856999664			0.2525721696	0.2525721696				9.33640848	127.5216768	9.33640848			6.27803568	6.27803568									986.0934528	15.867016329599998	4448.73955896	64.0856999664	2465.13456					32226.30275915671	2866146404.8689346	773.4312662197611	3119.812004752359	8385.761039135412	1211906.0
174	chile_174	CHL.9.4.4_1	Palena	Chile	chile	Palena	Chile	Latin America & Caribbean	8261360	2016	City / Municipality	1711	Cool summer	-43.6824	-71.98335						201.22776										11.59645999392	457.75499976	11.59645999392			0.0468690624	0.0468690624				1.730651328	29.6032464	1.730651328			1.174600224	1.174600224									230.83100639999998	2.9521206144	1005.56267976	11.59645999392	547.80768					5874.919644617729	2568973254.596939	140.9980714708255	2249.218498403206	2492.1828274825903	357285.0
175	chile_175	CHL.10.1.1_1	Futrono	Chile	chile	Futrono	Chile	Latin America & Caribbean	8261366	2016	City / Municipality	14665	Cool summer	-40.11886	-72.11542						1368.348768										518.788999728	3051.6999984	518.788999728			2.135146176	2.135146176				79.701048	204.945552	79.701048			52.6544928	52.6544928									1573.29432	134.490686976	6925.4828784	518.788999728	3873.78288					61859.18078826906	1918860779.266004	1484.6203389184575	4396.613891365761	13954.173980324966	1994309.0
176	chile_176	CHL.10.1.2_1	LaUnión	Chile	chile	La Union	Chile	Latin America & Caribbean	8261355	2016	City / Municipality	38036	Warm summer	-40.20131	-73.22227						3487.94784										1892.053999008	8239.58999568	1892.053999008			7.55112672	7.55112672				273.260736	546.521472	273.260736			188.3410704	188.3410704									4034.4693119999997	469.15293312000006	18413.16119568	1892.053999008	10173.5712					149082.1846553969	2100885593.7121086	3577.972431729526	10332.429163873512	33153.3357517722	4714219.0
177	chile_177	CHL.10.1.3_1	LagoRanco	Chile	chile	Lago Ranco	Chile	Latin America & Caribbean	8261367	2016	City / Municipality	9896	Warm summer	-40.37321	-72.16584						965.893248										335.686999824	2258.257998816	335.686999824			1.327956768	1.327956768				50.0978016	143.4618864	50.0978016			32.4027648	32.4027648									1109.3551344	83.828523168	5075.554638816	335.686999824	2817.29664					36723.1053155724	1458516474.4475222	881.3545275737375	2891.806492332536	11451.451340497784	1641706.0
178	chile_178	CHL.10.1.4_1	RíoBueno	Chile	chile	Rio Bueno	Chile	Latin America & Caribbean	8261356	2016	City / Municipality	31372	Warm summer	-40.49591	-72.53567						3219.64416										1220.67999936	7018.90999632	1220.67999936			4.94728992	4.94728992				179.8966512	455.43456	179.8966512			121.510368	121.510368									3675.07872	306.35430912000004	15627.316396319999	1220.67999936	8608.4064					146584.49423037528	2115608596.68079	3518.0278615290067	9448.641601811967	37488.651593821945	5370434.0
179	chile_179	CHL.10.2.1_1	Corral	Chile	chile	Corral	Chile	Latin America & Caribbean	8261460	2016	City / Municipality	5302	Warm summer	-39.98488	-73.37152						509.776992										152.58499992	1190.162999376	152.58499992			0.598882464	0.598882464				22.54401072	77.4238752	22.54401072			15.188796	15.188796									587.2008672	38.331689184	2637.940439376	152.58499992	1447.77744					186316.2842834242	713696491.149576	4471.590822802181	53951.81318978187	2912.252704461954	423203.0
180	chile_180	CHL.10.2.2_1	Lanco	Chile	chile	Lanco	Chile	Latin America & Caribbean	8261462	2016	City / Municipality	16752	Warm summer	-39.51213	-72.6215						1582.991712										701.890999632	3662.03999808	701.890999632			2.86422048	2.86422048				102.472776	250.489008	102.472776			68.8558752	68.8558752									1833.48072	174.19287168	7966.243198079999	701.890999632	4304.2032					59398.562235090045	532077730.89855987	1425.565493642161	4846.15397588353	15998.060960306128	2287605.0
181	chile_181	CHL.10.2.3_1	LosLagos	Chile	chile	Los Lagos	Chile	Latin America & Caribbean	8261445	2016	City / Municipality	19634	Warm summer	-39.8784	-72.5546						1797.634656										762.9249996	4272.37999776	762.9249996			3.12460416	3.12460416				111.5814672	273.260736	111.5814672			76.9565664	76.9565664									2070.895392	191.66263776	9359.16559776	762.9249996	5086.7856					91889.17950625508	1731434323.7984118	2205.340308150122	7457.234740425136	22214.51522517208	3097450.0
182	chile_182	CHL.10.2.4_1	Máfil	Chile	chile	Mafil	Chile	Latin America & Caribbean	8261458	2016	City / Municipality	7095	Warm summer	-39.69204	-72.86379						643.928832										61.033999968	1495.332999216	61.033999968			0.2421568224	0.2421568224				8.88097392	97.9184304	8.88097392			6.0755184	6.0755184									741.8472624000001	15.1986491424	3334.401639216	61.033999968	1839.06864					30229.66058594962	579336064.8671232	725.5118540627909	3440.6996659740344	7597.588908009169	1081822.0
183	chile_183	CHL.10.2.5_1	Mariquina	Chile	chile	Mariquina	Chile	Latin America & Caribbean	8261365	2016	City / Municipality	21278	Warm summer	-39.51307	-73.01962						1904.956128										823.958999568	4272.37999776	823.958999568			3.38498784	3.38498784				122.9673312	273.260736	122.9673312			83.0320848	83.0320848									2178.216864	209.38440384	9750.45679776	823.958999568	5478.0768					62615.93926493223	1296875731.609305	1502.7825423583736	6371.2024223373755	20672.793043062506	2940924.0
184	chile_184	CHL.10.2.6_1	Paillaco	Chile	chile	Paillaco	Chile	Latin America & Caribbean	8261459	2016	City / Municipality	20188	Warm summer	-40.07411	-72.84362						1824.465024										1007.060999472	4272.37999776	1007.060999472			4.16613888	4.16613888				150.2934048	273.260736	150.2934048			101.25864	101.25864									2097.7257600000003	255.71818367999998	9359.16559776	1007.060999472	5086.7856					75665.42051241407	902371651.1321923	1815.9700922979378	6924.230262386365	19716.283473662326	2815231.0
185	chile_185	CHL.10.2.7_1	Panguipulli	Chile	chile	Panguipulli	Chile	Latin America & Caribbean	8261354	2016	City / Municipality	34539	Warm summer	-39.71461	-72.02992						3219.64416										1678.43499912	7629.249996	1678.43499912			6.76997568	6.76997568				250.489008	478.206288	250.489008			168.0893424	168.0893424									3697.8504479999997	425.34832608	17020.238795999998	1678.43499912	9390.9888					141265.68522980314	3027353343.7022457	3390.3764455152755	13932.614762692538	41331.24112695334	5915621.0
186	chile_186	CHL.10.2.8_1	Valdivia	Chile	chile	Valdivia	Chile	Latin America & Caribbean	8261461	2016	City / Municipality	166080	Warm summer	-39.818565173305	-73.23482815918						15561.61344										18005.02999056	36620.3999808	18005.02999056			72.9074304	72.9074304				2732.60736	2277.1728	2732.60736			1802.403792	1802.403792									17838.786239999998	4607.9185824	79662.4319808	18005.02999056	43042.032					580316.204863793	949125662.8662857	13927.588916731032	13568.58295022837	60528.83265285462	8636478.0
187	chile_187	CHL.11.1.1_1	CabodeHornos	Chile	chile	Cabo de Hornos	Chile	Latin America & Caribbean	8261179	2016	City / Municipality	2063	Polar Tundra	-55.02252	-69.22825						160.982208										265.4978998608	366.203999808	265.4978998608			1.067573088	1.067573088				38.7119376	25.0489008	38.7119376			26.3272464	26.3272464									186.03110880000003	66.106757088	796.624319808	265.4978998608	430.42032					96000.09836850071	15057808090.584671	2304.002360844017	42532.07371800804	1787.8721570560824	255999.0
188	chile_188	CHL.11.2.1_1	LagunaBlanca	Chile	chile	Laguna Blanca	Chile	Latin America & Caribbean	8261394	2016	City / Municipality	274	Cool summer	-52.3294	-71.23977						26.830368										39.6720999792	64.0856999664	39.6720999792			0.1588340448	0.1588340448				5.92064928	4.09891104	5.92064928			4.0503456	4.0503456									30.92927904	10.1298289248	146.2568519664	39.6720999792	82.171152					1159.6415717154734	3327532132.8395395	27.831397721171363	215.50864516742035	475.51650463543996	63653.0
189	chile_189	CHL.11.2.2_1	PuntaArenas	Chile	chile	Punta Arenas	Chile	Latin America & Caribbean	8261182	2016	City / Municipality	131592	Polar Tundra	-53.092245728373	-70.951384849322						12341.96928										18005.02999056	28075.63998528	18005.02999056			72.9074304	72.9074304				2732.60736	1844.509968	2732.60736			1782.152064	1782.152064									14186.479248	4587.6668544	61726.683185279995	18005.02999056	33651.0432					443618.4137215565	17139567230.268791	10646.841929317356	59670.564019122365	55932.57981722653	7550066.0
190	chile_190	CHL.11.2.3_1	RíoVerde	Chile	chile	Rio Verde	Chile	Latin America & Caribbean	8261180	2016	City / Municipality	617	Polar Tundra	-52.84672	-72.46334						24.68393856										17.08951999104	57.9822999696	17.08951999104			0.0676997568	0.0676997568				2.50489008	3.64347648	2.50489008			1.701145152	1.701145152									28.32741504	4.2737349888	132.3276279696	17.08951999104	74.345328					4057.296908582018	8889878758.709719	97.37512580596844	280.31777178798825	345.911992518862	45544.0
191	chile_191	CHL.11.2.4_1	SanGregorio	Chile	chile	San Gregorio	Chile	Latin America & Caribbean	8261452	2016	City / Municipality	799	Cool summer	-52.32231	-70.22721						40.245552										115.9645999392	91.550999952	115.9645999392			0.468690624	0.468690624				17.30651328	5.92064928	17.30651328			11.74600224	11.74600224									46.16620128	29.521206144	208.93835995199998	115.9645999392	117.38736					3653.4498785947444	6694362655.482633	87.68279708627388	794.0251076741127	2047.97120472915	269384.0
192	chile_192	CHL.11.3.1_1	Porvenir	Chile	chile	Porvenir	Chile	Latin America & Caribbean	8261448	2016	City / Municipality	6801	Cool summer	-53.30398	-69.39278						590.268096										335.686999824	1373.26499928	335.686999824			1.353995136	1.353995136				50.0978016	91.086912	50.0978016			34.4279376	34.4279376									681.355008	85.879734336	3055.81715928	335.686999824	1682.55216					23382.458123336244	7053025163.645962	561.1789949600699	2489.8423475108775	3816.8448124575298	540471.0
193	chile_193	CHL.11.3.2_1	Primavera	Chile	chile	Primavera	Chile	Latin America & Caribbean	8261447	2016	City / Municipality	1158	Cool summer	-52.82019	-69.33352						53.660736										39.6720999792	125.1196999344	39.6720999792			0.1640417184	0.1640417184				6.14836656	7.74238752	6.14836656			4.0503456	4.0503456									61.40312352	10.3627538784	281.6361799344	39.6720999792	156.51648					5714.149952704411	4213041516.871432	137.13959886490585	1370.009543610345	2376.603470443008	322791.0
194	chile_194	CHL.11.3.3_1	Timaukel	Chile	chile	Timaukel	Chile	Latin America & Caribbean	8261181	2016	City / Municipality	405	Polar Tundra	-54.19501	-69.53233						23.34242016										25.02393998688	54.9305999712	25.02393998688			0.1015496352	0.1015496352				3.64347648	3.4157592	3.64347648			2.43020736	2.43020736									26.75817936	6.1752334752	125.36301597120001	25.02393998688	70.432416					2666.4759386732467	10501864687.298384	63.99542252815792	414.80713801290767	522.62884233385	74741.0
195	chile_195	CHL.11.4.1_1	Natales	Chile	chile	Natales	Chile	Latin America & Caribbean	8261192	2016	City / Municipality	21477	Polar Tundra	-50.67423	-73.92591						2065.938336										2838.080998512	4882.71999744	2838.080998512			11.45688192	11.45688192				432.662832	318.804192	432.662832			283.524192	283.524192									2384.742528	727.64390592	10752.087997440001	2838.080998512	5869.368					131546.75968720752	49465094889.50392	3157.1222324929804	25511.537595615395	10942.201158802807	1458255.0
196	chile_196	CHL.11.4.2_1	TorresdelPaine	Chile	chile	Torres del Paine	Chile	Latin America & Caribbean	8261441	2016	City / Municipality	1209	Warm summer	-51.05032	-72.82949						34.8794784										67.1373999648	79.3441999584	67.1373999648			0.26038368	0.26038368				10.01956032	5.00978016	10.01956032			6.88558752	6.88558752									39.88925856	17.165531520000002	181.0799119584	67.1373999648	101.735712					5742.03785983632	5623782046.537021	137.8089086360717	594.5192988244263	448.01052492978806	59723.0
197	chile_197	CHL.12.1.1_1	Cauquenes	Chile	chile	Cauquenes	Chile	Latin America & Caribbean	8261149	2016	City / Municipality	40441	Warm summer	-35.97135	-72.27998						4024.5552										1739.468999088	9460.26999504	1739.468999088			7.03035936	7.03035936				250.489008	614.836656	250.489008			176.1900336	176.1900336									4639.391856	433.70940096000004	20807.71479504	1739.468999088	11347.4448					174224.7687705186	2126635851.955977	4181.394450492447	13403.307670264427	44649.00647455433	6401015.0
198	chile_198	CHL.12.1.2_1	Chanco	Chile	chile	Chanco	Chile	Latin America & Caribbean	8261295	2016	City / Municipality	8928	Warm summer	-35.69882	-72.48491						831.741408										305.16999984	1953.087998976	305.16999984			1.223803296	1.223803296				45.543456	125.244504	45.543456			30.377592	30.377592									956.985912	77.144851296	4339.964318976	305.16999984	2386.87632					55838.195827161326	526884922.87367743	1340.116699851872	2967.986165458758	11855.266073559276	1699994.0
199	chile_199	CHL.12.1.3_1	Pelluhue	Chile	chile	Pelluhue	Chile	Latin America & Caribbean	8261306	2016	City / Municipality	7571	Warm summer	-35.91154	-72.60758						778.080672										457.75499976	1800.502999056	457.75499976			1.848724128	1.848724128				68.315184	116.1358128	68.315184			46.5789744	46.5789744									894.2164848	116.742882528	3991.733719056	457.75499976	2191.23072					43833.27391077083	368879604.0206692	1051.9985738585	5623.303679704105	11449.110590821534	1641537.0
200	chile_200	CHL.12.2.1_1	Curicó	Chile	chile	Curico	Chile	Latin America & Caribbean	8261139	2016	City / Municipality	149136	Warm summer	-35.19914	-70.89573						13951.79136										18310.1999904	33568.6999824	18310.1999904			72.9074304	72.9074304				2732.60736	2117.770704	2732.60736			1842.907248	1842.907248									16069.562064	4648.4220384	72697.8199824	18310.1999904	39129.12					490010.8361368315	1335906959.4079278	11760.260067283956	25848.086276932598	88423.89338098955	12634510.0
201	chile_201	CHL.12.2.2_1	Hualañé	Chile	chile	Hualane	Chile	Latin America & Caribbean	8261333	2016	City / Municipality	9657	Warm summer	-34.95253	-71.70895						965.893248										366.203999808	2258.257998816	366.203999808			1.484186976	1.484186976				54.6521472	145.7390592	54.6521472			36.4531104	36.4531104									1111.6323072	92.589444576	4997.296398816	366.203999808	2739.0384					46344.59711035929	631644666.7699473	1112.270330648623	1770.4229422056014	12166.040320094951	1747263.0
202	chile_202	CHL.12.2.3_1	Licantén	Chile	chile	Licanten	Chile	Latin America & Caribbean	8261286	2016	City / Municipality	6653	Warm summer	-34.97431	-72.06035						670.7592										366.203999808	1525.8499992	366.203999808			1.510225344	1.510225344				54.6521472	100.1956032	54.6521472			36.4531104	36.4531104									770.9548032	92.61548294400001	3404.0477591999997	366.203999808	1878.19776					23614.52397744031	272286415.6303299	566.7485754585673	2428.007739741041	6894.083186213256	982235.0
203	chile_203	CHL.12.2.4_1	Molina	Chile	chile	Molina	Chile	Latin America & Caribbean	8261189	2016	City / Municipality	45976	Warm summer	-35.35337	-70.90954						4292.85888										3967.20999792	10070.60999472	3967.20999792			15.6230208	15.6230208				569.2932	637.608384	569.2932			384.782832	384.782832									4930.467264	969.6990527999999	22200.637194720002	3967.20999792	12130.0272					160737.8191068049	1520171703.6869292	3857.7076585633176	11494.326928481163	34654.959093878286	4942749.0
204	chile_204	CHL.12.2.5_1	Rauco	Chile	chile	Rauco	Chile	Latin America & Caribbean	8261289	2016	City / Municipality	10484	Warm summer	-34.93821	-71.42639						1019.553984										335.686999824	2349.808998768	335.686999824			1.3019184	1.3019184				47.8206288	152.5705776	47.8206288			32.4027648	32.4027648									1172.1245616	81.525312	5245.363878768	335.686999824	2895.55488					90516.68565477116	307286610.41752625	2172.400455714508	4094.4491969636038	13158.64068269406	1889554.0
205	chile_205	CHL.12.2.6_1	Romeral	Chile	chile	Romeral	Chile	Latin America & Caribbean	8261288	2016	City / Municipality	15187	Warm summer	-35.06832	-70.71123						1341.5184										2532.910998672	3051.6999984	2532.910998672			10.15496352	10.15496352				364.347648	202.6683792	364.347648			263.272464	263.272464									1544.1867791999998	637.77507552	6925.4828784	2532.910998672	3873.78288					67416.65823593218	1598253706.8583348	1617.9997976623722	3981.2008928027235	18311.269089785317	2593118.0
206	chile_206	CHL.12.2.7_1	SagradaFamilia	Chile	chile	Sagrada Familia	Chile	Latin America & Caribbean	8261287	2016	City / Municipality	18544	Warm summer	-35.10426	-71.49586						1690.313184										701.890999632	3967.20999792	701.890999632			2.86422048	2.86422048				104.7499488	250.489008	104.7499488			70.881048	70.881048									1940.802192	178.49521728000002	8662.704397919999	701.890999632	4695.4944					71877.26858945629	551382578.0064045	1725.054446146951	24234.14990828139	22871.535214866737	3278196.0
207	chile_207	CHL.12.2.8_1	Teno	Chile	chile	Teno	Chile	Latin America & Caribbean	8261291	2016	City / Municipality	28921	Warm summer	-34.8879	-71.02239						2629.376064										1678.43499912	6103.3999968	1678.43499912			6.76997568	6.76997568				250.489008	387.119376	250.489008			168.0893424	168.0893424									3016.49544	425.34832608	13537.9327968	1678.43499912	7434.5328					131230.1440717948	621676240.4393698	3149.5234577230754	8644.32089612309	35998.769168272	5152069.0
208	chile_208	CHL.12.2.9_1	Vichuquén	Chile	chile	Vichquen	Chile	Latin America & Caribbean	8261317	2016	City / Municipality	4322	Warm summer	-34.84101	-72.02277						482.946624										305.16999984	1098.611999424	305.16999984			1.249841664	1.249841664				45.543456	70.5923568	45.543456			30.377592	30.377592									553.5389808	77.170889664	2468.131199424	305.16999984	1369.5192					27453.653286975365	438888135.451777	658.8876788874087	2734.05753666655	5288.370395079515	760425.0
209	chile_209	CHL.12.3.1_1	Colbún	Chile	chile	Colbun	Chile	Latin America & Caribbean	8261145	2016	City / Municipality	20765	Warm summer	-36.07767	-70.97827						1958.616864										1007.060999472	4577.5499976	1007.060999472			4.16613888	4.16613888				148.016232	296.032464	148.016232			101.25864	101.25864									2254.649328	253.44101088000002	10055.6267976	1007.060999472	5478.0768					67756.71706721521	2895314990.38125	1626.161209613165	5438.684071466066	27071.147588083542	3877935.0
210	chile_210	CHL.12.3.2_1	Linares	Chile	chile	Linares	Chile	Latin America & Caribbean	8261146	2016	City / Municipality	93602	Warm summer	-35.95814	-71.33207						8854.02144										6713.73999648	20446.38998928	6713.73999648			28.6422048	28.6422048				1001.956032	1343.531952	1001.956032			688.558752	688.558752									10197.553392	1719.1569888	45097.73558928	6713.73999648	24651.3456					369308.8328330248	1471569568.3900602	8863.411987992597	15512.276752554468	72303.46504472631	10315368.0
211	chile_211	CHL.12.3.3_1	Longaví	Chile	chile	Longavi	Chile	Latin America & Caribbean	8261147	2016	City / Municipality	30534	Warm summer	-36.11066	-71.44116						2683.0368										1098.611999424	6408.56999664	1098.611999424			4.42652256	4.42652256				163.9564416	409.891104	163.9564416			111.384504	111.384504									3092.9279039999997	279.76746816	14234.39399664	1098.611999424	7825.824					124926.5184670035	1456820335.0538602	2998.236443208084	22539.900235423327	47557.62688496652	6816328.0
212	chile_212	CHL.12.3.4_1	Parral	Chile	chile	Parral	Chile	Latin America & Caribbean	8261148	2016	City / Municipality	41637	Warm summer	-36.26234	-71.64504						4024.5552										2441.35999872	9460.26999504	2441.35999872			9.89457984	9.89457984				364.347648	614.836656	364.347648			243.020736	243.020736									4639.391856	617.26296384	20807.71479504	2441.35999872	11347.4448					166527.80319603378	1635412442.7397285	3996.667276704811	12960.6626000193	44302.47773130968	6341188.0
213	chile_213	CHL.12.3.5_1	Retiro	Chile	chile	Retiro	Chile	Latin America & Caribbean	8261299	2016	City / Municipality	19974	Warm summer	-36.00231	-71.82927						1904.956128										671.373999648	4577.5499976	671.373999648			2.6038368	2.6038368				97.9184304	273.260736	97.9184304			66.8307024	66.8307024									2178.216864	167.3529696	10055.6267976	671.373999648	5478.0768					55722.454396383415	827377594.3100692	1337.3389055132018	7629.22419092307	34820.76446634718	4984270.0
214	chile_214	CHL.12.3.6_1	SanJavier	Chile	chile	San Javier	Chile	Latin America & Caribbean	8261310	2016	City / Municipality	45547	Warm summer	-35.62902	-71.92712						4292.85888										2044.638998928	9765.43999488	2044.638998928			8.33227776	8.33227776				296.032464	637.608384	296.032464			202.51728	202.51728									4930.467264	506.88202176000004	21895.467194880002	2044.638998928	12130.0272					121325.97354789318	1316860701.1701581	2911.8233651494365	15598.011842258726	45678.93295575728	6523241.0
215	chile_215	CHL.12.3.7_1	VillaAlegre	Chile	chile	Villa Alegre	Chile	Latin America & Caribbean	8261292	2016	City / Municipality	16221	Warm summer	-35.68529	-71.68293						1582.991712										579.822999696	3662.03999808	579.822999696			2.291376384	2.291376384				84.2553936	227.71728	84.2553936			56.7048384	56.7048384									1810.708992	143.251608384	8357.534398079999	579.822999696	4695.4944					46145.39776878609	188664710.3001415	1107.489546450866	4403.0173143916045	19095.47558817605	2725683.0
