	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
2655	canada_4534	CAN.11.99.14_1	Saint-Lazare	Canada	canada	Saint-Lazare	Canada	North America	8673896	2015	City / Municipality	19889	Warm Summer	45.40571	-74.16255						1021.04456	4173.6128	2153.88232	1021.04456							15.37816	34.5224	172.612	15.37816		166.35624	296.54808	166.35624								3656.562	3037.7592	3150.2688	3656.562		272.4008	73.93736	2568.3504	272.4008		8169.0496	5116.363600000001	172.612	15.37816						487237.28520449135	66889224.62206087	11693.694844907792	38647.350235540114	54853.610521033304	2418240.0
2656	canada_4535	CAN.11.99.15_1	Saint-Polycarpe	Canada	canada	Saint-Polycarpe	Canada	North America	8673452	2015	City / Municipality	2224	Warm Summer	45.30325	-74.32222						153.529328	178.86912	287.681168	153.529328							2.291032	18.8304	22.28264	2.291032		24.591792	39.057552	24.591792								540.04608	1800.1536	405.03456	540.04608		41.249264	4.669728	342.44672	41.249264		1074.22	759.416464	22.28264	2.291032						157762.81546766686	70284259.49121957	3786.307571224005	8853.78483734759	13905.379041270218	611934.0
2657	canada_4536	CAN.11.99.16_1	Saint-Télesphore	Canada	canada	Saint-Telesphore	Canada	North America	8673237	2015	City / Municipality	759	Warm Summer	45.28383	-74.39673						27.5011272	2981.152	105.085608	27.5011272							0.407992	8.15984	8.15984	0.407992		4.4120568	13.742472	4.4120568								95.63316	55.692252	146.26248	95.63316		7.393736	32.688096	124.52608	7.393736		389.61663999999996	134.94008	8.15984	0.407992						52252.99413230084	61092072.85274485	1254.0718591752202	5047.6359300562635	6590.028576926783	292901.0
2658	canada_4538	CAN.11.99.18_1	Sainte-Justine-de-Newton	Canada	canada	Sainte-Justine-de-Newton	Canada	North America	6137949	2015	City / Municipality	922	Warm Summer	45.36679	-74.41594						21.7624096	96.88744	123.717808	21.7624096							0.31384	6.90448	10.04288	0.31384		3.4717824	17.358912	3.4717824								78.75672	675.0576	185.64084	78.75672		5.83716	2.9574944	147.87472	5.83716		474.59227999999996	109.82807199999999	10.04288	0.31384						53755.03806183708	84826030.74721257	1290.1209134840897	15017.652227178263	8752.776863523468	386405.0
2659	canada_4539	CAN.11.99.19_1	Sainte-Marthe	Canada	canada	Sainte-Marthe	Canada	North America	8673445	2015	City / Municipality	1097	Warm Summer	45.39907	-74.29986						153.529328	163.96336	137.132992	153.529328							2.322416	0.0	10.9844	2.322416		24.591792	18.805488	24.591792								545.67156	78.75672	202.51728	545.67156		41.249264	6.1484752	163.44048	41.249264		521.89624	765.0419440000001	10.9844	2.322416						163820.1280955051	79945776.83465572	3931.6830742921225	20453.226077389085	11665.489132977975	488193.0
2660	canada_4540	CAN.11.99.20_1	Terrasse-Vaudreuil	Canada	canada	Terrasse-Vaudreuil	Canada	North America	8672596	2015	City / Municipality	1986	Warm Summer	45.39094	-73.98823						27.5011272	238.49216	262.341376	27.5011272							0.407992	30.44248	19.45808	0.407992		4.4120568	34.717824	4.4120568								95.63316	2925.2496	360.03072	95.63316		7.393736	5.5258448	311.3152	7.393736		968.40512	134.94008	19.45808	0.407992						0.0	971534.3630019927	0.0	814.5270248007182	3991.819914144282	157727.0
2661	canada_4541	CAN.11.99.21_1	Très-Saint-Rédempteur	Canada	canada	Tres-Saint-Redempteur	Canada	North America	8673554	2015	City / Municipality	898	Warm Summer	45.43278	-74.37674						16.023692	11.924608	111.047912	16.023692							0.23538	0.0	9.10136	0.23538		2.531508	15.189048	2.531508								55.692252	5.5692252	168.7644	55.692252		4.2027552	0.43584128	132.30896	4.2027552		427.31032	78.45020720000001	9.10136	0.23538						63384.22404109837	26180051.96335572	1521.2213769863608	5892.5911004834	3856.3256711711483	162293.0
2662	canada_4542	CAN.11.99.22_1	Vaudreuil-Dorion	Canada	canada	Vaudreuil-Dorion	Canada	North America	8673780	2015	City / Municipality	38117	Warm Summer	45.40111	-74.06271						5887.7752	3204.7384	4643.14424	5887.7752							87.8752	345.224	313.84	87.8752		940.2744	629.26056	940.2744								20814.276	32627.784	6188.028	20814.276		1556.576	76.272224	5525.8448	1556.576		16986.277599999998	29198.9016	313.84	87.8752						548606.7521518825	72344241.3976172	13166.56205164518	47487.904200815596	128141.70663525122	5202728.0
2663	canada_4543	CAN.11.99.23_1	Vaudreuil-sur-le-Lac	Canada	canada	Vaudreuil-sur-le-Lac	Canada	North America	8673736	2015	City / Municipality	1341	Warm Summer	45.42551	-74.03636						1.02849744	22.35864	157.255768	1.02849744							0.01506432	0.0	12.23976	0.01506432		0.15912336	20.975352	0.15912336								3.5440524	10.688412	225.0192	3.5440524		0.2724008	0.8561168	186.78912	0.2724008		590.03944	5.004073999999999	12.23976	0.01506432						0.0	1335590.706060967	0.0	1119.749095438942	3755.6577626900744	162990.0
2664	canada_4544	CAN.12.10.1_1	Alameda	Canada	canada	Alameda	Canada	North America	5883027	2015	City / Municipality	369	Warm Summer	49.26675	-102.2842						0.0	0.0	1.4160472	0.0										0.0		0.0	0.0	0.0								0.0	0.0	787.5672	0.0		0.0	0.0	1.4787472	0.0		790.4619944	0.0		0.0						409.502692914343	2537721.871101863	9.828064629944233	4.496432368388135	1205.9968860696779	69049.0
2665	canada_4547	CAN.12.10.4_1	AntlerNo.61	Canada	canada	Antler No. 61	Canada	North America	90000556	2015	City / Municipality	523	Warm Summer	49.577332	-101.799342						3.859101264	32.792672	1.5651048	3.859101264										0.0		0.015912336	0.0	0.015912336								61.88028	371.28168	956.3316	61.88028		0.09339456	1.2452608	1.6344048	0.09339456		959.5311095999999	65.84868816		0.0						50789.709822487814	832231334.9121497	1218.9530357397075	2877.198203631775	9300.181687763848	564843.0
2666	canada_4548	CAN.12.10.5_1	Arcola	Canada	canada	Arcola	Canada	North America	5886730	2015	City / Municipality	657	Warm Summer	49.63334	-102.48425						72.72520304	2235.864	2.235864	72.72520304										0.0		0.30378096	0.0	0.30378096								1181.3508	25314.66	1293.8604	1181.3508		1.7900624	85.61168	2.334864	1.7900624		1298.431128	1256.1698463999999		0.0						462.3946416125808	2592385.7337877555	11.097471398701938	105.55657658425164	3109.682899091446	186345.0
2667	canada_4551	CAN.12.10.8_1	BensonNo.35	Canada	canada	Benson No. 35	Canada	North America	90000551	2015	City / Municipality	472	Warm Summer	49.391631	-103.01571						2.671112192	0.14160472	1.4160472	2.671112192										0.0		0.011572608	0.0	0.011572608								43.878744	20.814276	843.822	43.878744		0.066932768	0.14787472	1.4787472	0.066932768		846.7167944	46.628361568		0.0						17354.772085610733	851810600.5564722	416.5145300546576	2961.5902893517173	4848.764013322905	295471.0
2668	canada_4553	CAN.12.10.10_1	BrockNo.64	Canada	canada	Brock No. 64	Canada	North America	90000558	2015	City / Municipality	267	Warm Summer	49.682257	-102.655944						22.35864	0.09688744	0.8943456	22.35864										0.0		0.09402744	0.0	0.09402744								365.6562	14.626248	545.67156	365.6562		0.56036736	0.10117744	0.9339456	0.56036736		547.4998512	388.66923479999997		0.0						29090.884134978493	842560699.4274595	698.1812192394838	5176.107417708896	6511.780447580124	387431.0
2669	canada_4554	CAN.12.10.11_1	BrowningNo.34	Canada	canada	Browning No. 34	Canada	North America	90000552	2015	City / Municipality	375	Warm Summer	49.389072	-102.650396						0.0	0.0	1.117932	0.0										0.0		0.0	0.0	0.0								0.0	0.0	675.0576	0.0		0.0	0.0	1.167432	0.0		677.3429639999999	0.0		0.0						32388.44940771102	839945588.5453087	777.3227857850645	3383.7704347966696	11831.909850918244	646565.0
2670	canada_4556	CAN.12.10.13_1	Carlyle	Canada	canada	Carlyle	Canada	North America	5917262	2015	City / Municipality	1508	Warm Summer	49.63334	-102.26765						245.94504	3428.3248	4.844372	245.94504										0.0		1.0126032	0.0	1.0126032								4050.3456	39378.36	2812.74	4050.3456		6.226304	132.30896	5.058872	6.226304		2822.643244	4303.5295472		0.0						3608.118646515044	3005393.97138923	86.59484751636106	216.37107079049736	2991.5697546986266	180057.0
2671	canada_4561	CAN.12.10.18_1	EstevanNo.5	Canada	canada	Bienfait	Canada	North America	5899466	2015	City / Municipality	762	Warm Summer	49.15007	-102.81761						13.358542112	1117.932	2.6830368	13.358542112										0.0		0.054969888	0.0	0.054969888								213.76824	12938.604	1575.1344	213.76824		0.32688096	43.584128	2.8018368	0.32688096		1580.6192736	227.50863296		0.0						444506.6193647016	808871917.9905753	10668.158864752839	32676.163789326816	25070.11695107598	1356238.0
2672	canada_4562	CAN.12.10.19_1	Fairlight	Canada	canada	Fairlight	Canada	North America	5950994	2015	City / Municipality	40	Warm Summer	49.88331	-101.68427						0.0	0.0	0.11924608	0.0										0.0		0.0	0.0	0.0								0.0	0.0	67.50576	0.0		0.0	0.0	0.12452608	0.0		67.74953215999999	0.0		0.0						63.2172315058213	2714981.081329475	1.5172135561397113	7.5414411982652005	189.93621135958404	11597.0
2673	canada_4563	CAN.12.10.20_1	Forget	Canada	canada	Forget	Canada	North America	5955616	2015	City / Municipality	55	Warm Summer	49.65005	-102.86767						2.226175256	0.0	0.15651048	2.226175256										0.0		0.009402744	0.0	0.009402744								36.003072	0.0	95.63316	36.003072		0.055258448	0.0	0.16344048	0.055258448		95.95311096	38.293908447999996		0.0						25.36921982759498	1359391.0092055206	0.6088612758622796	2.1968237675612015	156.77066613243204	9572.0
2674	canada_4567	CAN.12.10.24_1	GoldenWestNo.95	Canada	canada	Golden West No. 95	Canada	North America	90000560	2015	City / Municipality	291	Warm Summer	49.886099	-103.015058						3.784572464	156.51048	0.9688744	3.784572464										0.0		0.015912336	0.0	0.015912336								61.88028	1800.1536	618.8028	61.88028		0.09339456	5.9928176	1.0117744	0.09339456		620.7834488000001	65.77415936		0.0						13953.147972645766	818581270.841085	334.8755513434984	2059.2146933889767	4244.223484275963	259141.0
2675	canada_4568	CAN.12.10.25_1	HazelwoodNo.94	Canada	canada	Hazelwood No. 94	Canada	North America	90000561	2015	City / Municipality	230	Warm Summer	49.86254	-102.687854						0.0	0.0	0.745288	0.0										0.0		0.0	0.0	0.0								0.0	0.0	450.0384	0.0		0.0	0.0	0.778288	0.0		451.561976	0.0		0.0						21529.88881589674	822743382.5355824	516.7173315815218	3240.2990910162985	4043.069141069318	242074.0
2676	canada_4570	CAN.12.10.27_1	Kennedy	Canada	canada	Kennedy	Canada	North America	5990851	2015	City / Municipality	216	Warm Summer	50.01673	-102.35099						0.0	0.0	0.8198168	0.0										0.0		0.0	0.0	0.0								0.0	0.0	483.79128	0.0		0.0	0.0	0.8561168	0.0		485.4672136	0.0		0.0						159.63657359229433	1596936.072279247	3.831277766215064	20.985910170865917	99.74230638843001	6090.0
2677	canada_4571	CAN.12.10.28_1	KenoseeLake	Canada	canada	Kenosee Lake	Canada	North America	5991062	2015	City / Municipality	234	Warm Summer	49.83333	-102.28429						0.0	0.0	0.8943456	0.0										0.0		0.0	0.0	0.0								0.0	0.0	540.04608	0.0		0.0	0.0	0.9339456	0.0		541.8743711999999	0.0		0.0						35.21739599399574	298606.29775762506	0.8452175038558977	6.480918231556503	0.0	0.0
2678	canada_4572	CAN.12.10.29_1	Kisbey	Canada	canada	Kisbey	Canada	North America	5992904	2015	City / Municipality	153	Warm Summer	49.65005	-102.66766						0.0	0.0	0.6707592	0.0										0.0		0.0	0.0	0.0								0.0	0.0	393.7836	0.0		0.0	0.0	0.7004592	0.0		395.1548184	0.0		0.0						168.3773567082495	2752857.416301287	4.041056560997988	23.905451187343544	470.786961756786	28745.0
2679	canada_4573	CAN.12.10.30_1	Lampman	Canada	canada	Lampman	Canada	North America	6049112	2015	City / Municipality	675	Warm Summer	49.38336	-102.75092						42.295094	514.24872	2.1613352	42.295094										0.0		0.180822	0.0	0.180822								675.0576	6188.028	1237.6056	675.0576		1.0896032	20.235488	2.2570352	1.0896032		1242.0239704	718.6231192		0.0						601.5139036894618	2146915.8600820573	14.436333688547084	3.8207438055221496	2107.45352415236	126533.0
2680	canada_4574	CAN.12.10.31_1	Manor	Canada	canada	Manor	Canada	North America	6065395	2015	City / Municipality	295	Warm Summer	49.60003	-102.08424						0.0	0.0	1.0434032	0.0										0.0		0.0	0.0	0.0								0.0	0.0	618.8028	0.0		0.0	0.0	1.0896032	0.0		620.9358064	0.0		0.0						265.5405043609238	2847978.0048997495	6.372972104662171	62.87630746839641	874.8038533563621	53375.0
2681	canada_4575	CAN.12.10.32_1	Maryfield	Canada	canada	Maryfield	Canada	North America	6067347	2015	City / Municipality	348	Warm Summer	49.83331	-101.53426						14.84241052	0.0	1.0434032	14.84241052										0.0		0.06147948	0.0	0.06147948								236.27016	0.0	618.8028	236.27016		0.36579536	0.0	1.0896032	0.36579536		620.9358064	251.53984536		0.0						400.65747714029675	2684822.4678613	9.615779451367121	9.105171492339261	1219.341168084554	72188.0
2682	canada_4576	CAN.12.10.33_1	MaryfieldNo.91	Canada	canada	Maryfield No. 91	Canada	North America	90000564	2015	City / Municipality	324	Warm Summer	49.879645	-101.587258						0.8163884752	0.0	0.9688744	0.8163884752										0.0		0.0033271248	0.0	0.0033271248								12.938604	0.0	618.8028	12.938604		0.0194572	0.0	1.0117744	0.0194572		620.7834488000001	13.7777768		0.0						22805.715839984176	767786812.5162771	547.3371801596203	5067.361694018092	4921.984414175376	298331.0
2683	canada_4577	CAN.12.10.34_1	MooseCreekNo.33	Canada	canada	Moose Creek No. 33	Canada	North America	90000553	2015	City / Municipality	379	Warm Summer	49.39207	-102.208194						8.198168	506.79584	1.0434032	8.198168										0.0		0.035441112	0.0	0.035441112								135.01152	5625.48	618.8028	135.01152		0.21013776	19.4572	1.0896032	0.21013776		620.9358064	143.455266872		0.0						45798.89371244767	842404323.05127	1099.1734490987442	1749.2530520992343	7336.071186663373	429995.0
2684	canada_4578	CAN.12.10.35_1	MooseMountainNo.63	Canada	canada	Moose Mountain No. 63	Canada	North America	90000557	2015	City / Municipality	492	Warm Summer	49.610536	-102.142733						0.0	0.0	1.490576	0.0										0.0		0.0	0.0	0.0								0.0	0.0	900.0768	0.0		0.0	0.0	1.556576	0.0		903.123952	0.0		0.0						118642.70895305951	749771771.3795874	2847.425014873428	11212.741466477746	9891.380930737683	600495.0
2685	canada_4580	CAN.12.10.37_1	NorthPortal	Canada	canada	North Portal	Canada	North America	6090466	2015	City / Municipality	115	Warm Summer	49.00006	-102.55089						14.160472	0.0	0.35773824	14.160472										0.0		0.060032904	0.0	0.060032904								230.64468	0.0	208.14276	230.64468		0.35801248	0.0	0.37357824	0.35801248		208.87407648	245.223197384		0.0						167.62960841319662	2509272.6683915528	4.023110601916719	25.337621813912673	993.1746902519882	59372.0
2686	canada_4587	CAN.12.10.44_1	Oxbow	Canada	canada	Oxbow	Canada	North America	6095751	2015	City / Municipality	1328	Warm Summer	49.23335	-102.1676						74.5288	6558.5344	4.0245552	74.5288										0.0		0.3254796	0.0	0.3254796								1237.6056	73131.24	2362.7016	1237.6056		1.94572	249.05216	4.2027552	1.94572		2370.9289104	1314.4055996000002		0.0						3029.9026476270324	3159787.8020134117	72.71766354304879	247.28298822653477	5829.648352147367	289881.0
2687	canada_4589	CAN.12.10.46_1	Redvers	Canada	canada	Redvers	Canada	North America	6118785	2015	City / Municipality	1042	Warm Summer	49.56672	-101.70093						89.43456	193.77488	3.5773824	89.43456										0.0		0.36887688	0.0	0.36887688								1406.37	2193.9372	2025.1728	1406.37		2.1792064	7.393736	3.7357824	2.1792064		2032.4859648000001	1498.35264328		0.0						853.9363559673429	2772666.0982598844	20.49447254321623	6.40834417455924	3283.347274042134	194740.0
2688	canada_4593	CAN.12.10.50_1	Stoughton	Canada	canada	Stoughton	Canada	North America	6157721	2015	City / Municipality	649	Warm Summer	49.68335	-103.0343						65.30213456	521.7016	2.235864	65.30213456										0.0		0.27484944	0.0	0.27484944								1068.8412	5625.48	1293.8604	1068.8412		1.6344048	19.4572	2.334864	1.6344048		1298.431128	1136.0525888000002		0.0						588.2675088110942	2139321.0704189083	14.118420211466262	1.0500643194272083	1594.286073946304	96969.0
2689	canada_4595	CAN.12.10.52_1	WalpoleNo.92	Canada	canada	Walpole No. 92	Canada	North America	90000563	2015	City / Municipality	326	Warm Summer	49.880855	-101.85617						2.226175256	0.0	0.9688744	2.226175256										0.0		0.009402744	0.0	0.009402744								36.003072	0.0	618.8028	36.003072		0.055258448	0.0	1.0117744	0.055258448		620.7834488000001	38.293908447999996		0.0						12234.017042418112	849402106.9784184	293.6164090180347	2341.1488995909476	5050.662141815263	308380.0
2690	canada_4598	CAN.12.10.55_1	WhiteBear70	Canada	canada	White Bear 70	Canada	North America	90000565	2015	City / Municipality	691	Warm Summer	49.764134	-102.233333						0.0	0.0	1.7886912	0.0										0.0		0.0	0.0	0.0								0.0	0.0	1068.8412	0.0		0.0	0.0	1.8678912	0.0		1072.4977824	0.0		0.0						16463.419298846064	107017726.38363887	395.1220631723055	1727.6320562713422	1706.0847806309002	104169.0
2691	canada_4599	CAN.12.1.1_1	Beardy'sandOkemasis96and97A	Canada	canada	Big Quill No. 308	Canada	North America	90000787	2015	City / Municipality	519	Warm Summer	51.677891	-104.341693						111.7932	0.17886912	1.7141624	111.7932										0.0		0.46290432	0.0	0.46290432								1800.1536	27.564852	1012.5864	1800.1536		2.724008	0.18678912	1.7900624	2.724008		1016.0906248	1915.13371232		0.0						695.7833532566625	45347303.79057811	16.6988004781599	219.47369057563284	92.29029499105602	5635.0
2692	canada_4603	CAN.12.1.5_1	DayStar87	Canada	canada	Day Star 87	Canada	North America	90000796	2015	City / Municipality	148	Warm Summer	51.537635	-104.264294						0.0	0.0	0.32047384	0.0										0.0		0.0	0.0	0.0								0.0	0.0	191.26632	0.0		0.0	0.0	0.33466384	0.0		191.92145768	0.0		0.0						1884.5029997321424	61247830.20618954	45.22807199357141	294.703259119096	250.73152191407402	15309.0
2693	canada_4606	CAN.12.1.8_1	EmeraldNo.277	Canada	canada	Emerald No. 277	Canada	North America	90000782	2015	City / Municipality	405	Warm Summer	51.529636	-103.9009						3.41341904	32.792672	1.6396336	3.41341904										0.0		0.01446576	0.0	0.01446576								55.129704	376.90716	956.3316	55.129704		0.08561168	1.2452608	1.7122336	0.08561168		959.6834672	58.64320048		0.0						15463.757379726036	865629851.611417	371.13017711342485	2104.8646471901543	7163.437058269967	433041.0
2694	canada_4607	CAN.12.1.9_1	FishingLake89	Canada	canada	Fishing Lake 89	Canada	North America	90000798	2015	City / Municipality	406	Warm Summer	51.848659	-103.643297						0.0	0.0	1.0434032	0.0										0.0		0.0	0.0	0.0								0.0	0.0	618.8028	0.0		0.0	0.0	1.0896032	0.0		620.9358064	0.0		0.0						4173.9548715474	28875622.306679618	100.1749169171376	442.57506732605844	467.46221820062607	28542.0
2695	canada_4608	CAN.12.1.10_1	FoamLake	Canada	canada	Foam Lake	Canada	North America	5955084	2015	City / Municipality	1141	Warm Summer	51.65001	-103.53431						71.24207992	0.19377488	4.1736128	71.24207992										0.0		0.29654808	0.0	0.29654808								1181.3508	29.252496	2475.2112	1181.3508		1.7900624	0.20235488	4.3584128	1.7900624		2483.7432256	1254.6794903999998		0.0						5851.664257999693	6043183.874512009	140.43994219199266	50.96680846691729	5016.759072477562	304877.0
2696	canada_4609	CAN.12.1.11_1	FoamLakeNo.276	Canada	canada	Foam Lake No. 276	Canada	North America	90000785	2015	City / Municipality	586	Warm Summer	51.762043	-103.541058						0.0	0.0	2.0122776	0.0										0.0		0.0	0.0	0.0								0.0	0.0	1237.6056	0.0		0.0	0.0	2.1013776	0.0		1241.7192552000001	0.0		0.0						88342.10682634272	1355078794.9654574	2120.2105638322255	8532.95906725314	11403.327023231655	695163.0
2697	canada_4612	CAN.12.1.14_1	Ituna	Canada	canada	Ituna	Canada	North America	5984798	2015	City / Municipality	701	Warm Summer	51.16674	-103.50103						41.55725888	0.08198168	2.4594504	41.55725888										0.0		0.17358912	0.0	0.17358912								675.0576	12.376056	1518.8796	675.0576		1.0117744	0.08561168	2.5683504	1.0117744		1523.9074008	717.8002223999999		0.0						328.1079523097803	1698168.0684382806	7.874590855434726	3.2755279808851134	2274.849916188002	137619.0
2698	canada_4613	CAN.12.1.15_1	ItunaBonAccordNo.246	Canada	canada	Ituna Bon Accord No. 246	Canada	North America	90000778	2015	City / Municipality	374	Warm Summer	51.205318	-103.500853						0.0	0.0	1.117932	0.0										0.0		0.0	0.0	0.0								0.0	0.0	675.0576	0.0		0.0	0.0	1.167432	0.0		677.3429639999999	0.0		0.0						27542.844759403826	863307906.1378201	661.0282742256918	2657.475396670614	7725.570335065362	471381.0
2699	canada_4615	CAN.12.1.17_1	Kelliher	Canada	canada	Kelliher	Canada	North America	5990419	2015	City / Municipality	217	Warm Summer	51.26676	-103.73435						18.55021832	0.040245552	0.9688744	18.55021832										0.0		0.07956168	0.0	0.07956168								298.15044	6.188028	562.548	298.15044		0.45918992	0.042027552	1.0117744	0.45918992		564.5286488	317.23940991999996		0.0						265.48061832993085	2799722.34975563	6.371534839918341	5.738171959992318	1288.136137079832	75540.0
2700	canada_4619	CAN.12.1.21_1	LakeviewNo.337	Canada	canada	Lakeview No. 337	Canada	North America	90000792	2015	City / Municipality	368	Warm Summer	51.993577	-103.874122						1.117932	0.0	1.1924608	1.117932										0.0		0.0046290432	0.0	0.0046290432								18.001536	0.0	731.3124	18.001536		0.02724008	0.0	1.2452608	0.02724008		733.7501216	19.1513371232		0.0						75760.47053430491	738804239.7549027	1818.251292823318	4704.177468963619	9189.105176485129	545710.0
2701	canada_4621	CAN.12.1.23_1	Leroy	Canada	canada	Leroy	Canada	North America	6052683	2015	City / Municipality	450	Warm Summer	52.00005	-104.73439						20.03334144	0.043226704	1.490576	20.03334144										0.0		0.08679456	0.0	0.08679456								320.65236	6.750576	843.822	320.65236		0.49032144	0.045140704	1.556576	0.49032144		846.869152	341.26281744		0.0						138.79901768602372	1105188.3746128357	3.3311764244645694	3.8171558018677176	1341.778111889514	81577.0
2702	canada_4622	CAN.12.1.24_1	LeroyNo.339	Canada	canada	Leroy No. 339	Canada	North America	90000790	2015	City / Municipality	502	Warm Summer	52.007438	-104.741691						0.0	0.0	1.5651048	0.0										0.0		0.0	0.0	0.0								0.0	0.0	956.3316	0.0		0.0	0.0	1.6344048	0.0		959.5311095999999	0.0		0.0						38541.4473981126	846248411.7293404	924.9947375547024	8984.528451533934	9890.029568266238	594632.0
2703	canada_4627	CAN.12.1.29_1	MountHopeNo.279	Canada	canada	Semans	Canada	North America	6144129	2015	City / Municipality	196	Warm Summer	51.41677	-104.73442						9.688744	0.014160472	0.8198168	9.688744										0.0		0.040504128	0.0	0.040504128								157.51344	2.1939372	495.04224	157.51344		0.24126928	0.014787472	0.8561168	0.24126928		496.7181736	167.483957408		0.0						29997.643073391606	1266470714.9300387	719.9434337613985	5759.303635210419	8802.264955731556	534298.0
2704	canada_4628	CAN.12.1.30_1	Muskowekwan85	Canada	canada	Muskowekwan 85	Canada	North America	90000794	2015	City / Municipality	436	Warm Summer	51.325793	-104.053996						46.00662824	89.43456	1.1924608	46.00662824										0.0		0.19528776	0.0	0.19528776								731.3124	1068.8412	731.3124	731.3124		1.167432	3.502296	1.2452608	1.167432		733.7501216	778.6817480000001		0.0						7545.620372943978	66775408.99965459	181.09488895065547	1340.1604729268986	715.311203846214	43675.0
2705	canada_4645	CAN.12.1.47_1	PoorMan88	Canada	canada	Poorman 88	Canada	North America	90000797	2015	City / Municipality	729	Warm Summer	51.491806	-104.366312						0.3932884776	0.014160472	1.3415184	0.3932884776										0.0		0.0016635624	0.0	0.0016635624								6.188028	2.1939372	787.5672	6.188028		0.010117744	0.014787472	1.4009184	0.010117744		790.3096368	6.593097784		0.0						6279.434248884304	76584143.84159747	150.7064219732233	235.62426045515954	812.7209102657081	48424.0
2706	canada_4649	CAN.12.1.51_1	Quinton	Canada	canada	Quinton	Canada	North America	6115358	2015	City / Municipality	101	Warm Summer	51.38337	-104.4011						0.0	0.0	0.35773824	0.0										0.0		0.0	0.0	0.0								0.0	0.0	208.14276	0.0		0.0	0.0	0.37357824	0.0		208.87407648	0.0		0.0						49.53545042044227	968632.0926211808	1.1888508100906146	14.94068830572747	232.1424385448	14174.0
2707	canada_4650	CAN.12.1.52_1	Raymore	Canada	canada	Raymore	Canada	North America	6117705	2015	City / Municipality	575	Warm Summer	51.41677	-104.51781						81.98168	193.77488	2.1613352	81.98168										0.0		0.35441112	0.0	0.35441112								1350.1152	2250.192	1237.6056	1350.1152		2.1013776	7.6272224	2.2570352	2.1013776		1242.0239704	1434.55266872		0.0						584.9382008017786	2709330.4931495036	14.038516819242686	81.21779483889179	2683.764859575092	160633.0
2708	canada_4654	CAN.12.1.56_1	Wadena	Canada	canada	Wadena	Canada	North America	6174914	2015	City / Municipality	1288	Warm Summer	51.94999	-103.80102						178.123832	32.792672	4.9189008	178.123832										0.0		0.723288	0.0	0.723288								2868.9948	405.03456	2868.9948	2868.9948		4.3584128	1.4787472	5.1367008	4.3584128		2879.0504016	3052.2003328		0.0						1303.5798737501127	2937176.9994911426	31.285916970002706	85.70057819535647	2954.519325954408	177076.0
2709	canada_4657	CAN.12.1.59_1	Wynyard	Canada	canada	Wynyard	Canada	North America	6185021	2015	City / Municipality	1798	Warm Summer	51.76674	-104.18436						0.0	0.0	6.5585344	0.0										0.0		0.0	0.0	0.0								0.0	0.0	3825.3264	0.0		0.0	0.0	6.8489344	0.0		3838.7338688	0.0		0.0						8418.539214315564	5261645.302941196	202.04494114357357	10.882395586183078	7610.376164916433	459636.0
2710	canada_4659	CAN.12.2.2_1	ArmRiverNo.252	Canada	canada	Arm River No. 252	Canada	North America	90000819	2015	City / Municipality	250	Warm Summer	51.224388	-105.82358						0.0	0.0	0.8198168	0.0										0.0		0.0	0.0	0.0								0.0	0.0	472.54032	0.0		0.0	0.0	0.8561168	0.0		474.2162536	0.0		0.0						37476.936881115995	726666258.5565972	899.4464851467839	2690.622024894286	4467.75953339898	272613.0
