	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
232	indonesia_273	ID8172	Kota Tual	Indonesia	indonesia	Kota Tual	Indonesia	Southeast Asia	9846657	2017	City / Municipality	58082		-5.64301	132.74935																			7708.68		8679.456					37.95288															8717.40888		7708.68	6116.67						55133.99565006825	222801513.46415645	1323.215895601638	829.4742883869853	8658.797421965592	1748858.0
233	indonesia_274	ID3471	Kota Yogyakarta	Indonesia	indonesia	Kota Yogyakarta	Indonesia	Southeast Asia	1621175	2017	City / Municipality	388627		-7.8	110.375																			150822.0							69580.28															69580.28		150822.0	106748.46						217730.04204886203	33118933.872365877	5225.521009172689	14740.10243201333	64483.455047598516	12932591.0
234	indonesia_275	ID6201	Kotawaringin Barat	Indonesia	indonesia	Kabupaten Kotawaringin Barat	Indonesia	Southeast Asia	1639476	2017	City / Municipality	235803		-2.4	111.73333																			134064.0		1084.932					2213.918															3298.8500000000004		134064.0	66110.31						487889.49521256384	8366508408.57966	11709.347885101533	48689.590665068456	75104.34520554416	14894864.0
235	indonesia_276	ID6202	Kotawaringin Timur	Indonesia	indonesia	Kabupaten Kotawaringin Timur	Indonesia	Southeast Asia	1639475	2017	City / Municipality	374175		-2.08333	112.75																			217854.0		1735.8912					3732.0332															5467.9244		217854.0	72645.93						639356.1791217885	15726962879.414295	15344.548298922922	79921.4229440251	89898.23400739509	17813673.0
236	indonesia_277	ID1401	Kuantan Singingi	Indonesia	indonesia	Kabupaten Kuantan Singingi	Indonesia	Southeast Asia	9163118	2017	City / Municipality	292116		-0.47532	101.45857																			108927.0							4807.3648															4807.3648		108927.0	32929.47						827587.3372432939	5296571187.9421	19862.096093839053	74525.66726208506	51765.06764133059	11165647.0
237	indonesia_278	ID6112	Kubu Raya	Indonesia	indonesia	Kota Pontianak	Indonesia	Southeast Asia	1630787	2017	City / Municipality	554764		-0.08333	109.36667																			150822.0							75905.76															75905.76		150822.0	132388.2						1231254.2131112786	8531947277.37495	29550.101114670688	190472.18259113576	146715.02024944604	21371124.0
238	indonesia_279	ID3319	Kudus	Indonesia	indonesia	Kabupaten Kudus	Indonesia	Southeast Asia	1639214	2017	City / Municipality	777437		-6.8	110.86667																			184338.0							126509.6															126509.6		184338.0	59826.060000000005						932112.4111495515	438381089.3252015	22370.697867589235	78151.05080330782	149893.61429121668	31688209.0
239	indonesia_281	ID3208	Kuningan	Indonesia	indonesia	Kabupaten Kuningan	Indonesia	Southeast Asia	1639093	2017	City / Municipality	1035589		-7.0	108.55																			343539.0		0.9402744					139160.56															139161.5002744		343539.0	109764.9						1586949.4595547614	1189941840.5260386	38086.78702931427	240916.1478755089	173126.62492360937	36828715.0
240	indonesia_282	ID5303	Kupang	Indonesia	indonesia	Kabupaten Kupang	Indonesia	Southeast Asia	2057086	2017	City / Municipality	304548		-9.91667	123.83333																			28488.6		18805.488					62.622252															18868.110252000002		28488.6	12233.34						605769.6675397346	5137376413.652144	14538.472020953632	85528.44505005152	108226.69119505877	16732284.0
241	indonesia_283	ID6402	Kutai Barat	Indonesia	indonesia	West Kutai Regency	Indonesia	Southeast Asia	9828038	2017	City / Municipality	165091		-0.59417	115.51575																			92169.0							6958.028															6958.028		92169.0	22790.88						330398.1562758953	13539153714.83041	7929.555750621487	39085.345931771946	58325.1065510318	8459777.0
242	indonesia_284	ID6403	Kutai Kartanegara	Indonesia	indonesia	Kutai Kartanegara Regency	Indonesia	Southeast Asia	9828039	2017	City / Municipality	626680		-0.44019	116.98139																			343539.0							82231.24															82231.24		343539.0	144956.7						1002491.0686956915	25030715599.751637	24059.785648696597	145077.68068120079	136199.15947600838	29377456.0
243	indonesia_285	ID6404	Kutai Timur	Indonesia	indonesia	East Kutai Regency	Indonesia	Southeast Asia	9846668	2017	City / Municipality	255637		1.03769	117.83112																			142443.0							24669.372															24669.372		142443.0	69545.7						620627.6885974224	31627675755.388958	14895.064526338138	84236.75143983409	83896.92222668102	17997235.0
244	indonesia_286	ID1207	Labuhan Batu	Indonesia	indonesia	Labuhan Batu Regency	Indonesia	Southeast Asia	1214801	2017	City / Municipality	415110		2.26667	100.1																			125685.0		940.2744					18976.44															19916.714399999997		125685.0	32259.15						621593.5217925076	2712865073.6864924	14918.244523020181	56397.97649875542	80265.42272020501	14739912.0
245	indonesia_287	ID1222	Labuhan Batu Selatan	Indonesia	indonesia	South Labuhan Batu Regency	Indonesia	Southeast Asia	8611929	2017	City / Municipality	277673		1.983	100.0976																			92169.0		665.42496					12650.96															13316.38496		92169.0	16339.050000000001						553279.4056273169	3102215308.557285	13278.705735055606	56176.03594235648	52838.65609072232	9701299.0
246	indonesia_288	ID1223	Labuhan Batu Utara	Indonesia	indonesia	North Labuhan Batu Regency	Indonesia	Southeast Asia	9821913	2017	City / Municipality	330701		2.33349	99.63776																			100548.0		795.6168					17078.796															17874.4128		100548.0	26787.663						948010.5479874671	3534861536.663501	22752.253151699213	97455.77101576453	54593.17750960967	10005253.0
247	indonesia_289	ID1604	Lahat	Indonesia	indonesia	Lahat Regency	Indonesia	Southeast Asia	9166049	2017	City / Municipality	369974		-3.7864	103.5428																			134064.0							27199.564															27199.564		134064.0	36113.49						780256.8046888596	4261285571.2493615	18726.16331253263	86911.09682926646	80831.80594593094	14886817.0
248	indonesia_290	ID6207	Lamandau	Indonesia	indonesia	Kabupaten Lamandau	Indonesia	Southeast Asia	9165993	2017	City / Municipality	63199		-1.83828	111.2869																			37705.5		303.78096					253.0192															556.80016		37705.5	11060.279999999999						106057.48057507342	7369515137.609952	2545.3795338017626	20702.508794808866	16663.415377837187	3287233.0
249	indonesia_291	ID3524	Lamongan	Indonesia	indonesia	Kabupaten Lamongan	Indonesia	Southeast Asia	8080464	2017	City / Municipality	1179059		-7.13333	112.31667																			318402.0							139160.56															139160.56		318402.0	112278.6						1559063.9684310802	1737016122.8089795	37417.535242345926	181128.36986167912	270323.39534831303	49067698.0
250	indonesia_292	ID1801	Lampung Barat	Indonesia	indonesia	Kabupaten Lampung Barat	Indonesia	Southeast Asia	9166059	2017	City / Municipality	419037		-5.14904	104.19309																			108927.0							4238.0716															4238.0716		108927.0	13406.4						585466.1060110084	2429904172.8379316	14051.186544264201	63225.107295043825	90219.65941071502	16607919.0
251	indonesia_294	ID1805	Lampung Tengah	Indonesia	indonesia	Kabupaten Lampung Tengah	Indonesia	Southeast Asia	1638532	2017	City / Municipality	1170717		-4.86667	105.26667																			318402.0							58826.964															58826.964		318402.0	57815.1						2595469.6025826577	4645031127.12161	62291.27046198378	260607.6501532099	461457.6870831123	91029769.0
252	indonesia_295	ID1804	Lampung Timur	Indonesia	indonesia	Kabupaten Lampung Timur	Indonesia	Southeast Asia	9165778	2017	City / Municipality	951639		-5.10273	105.68003																			259749.0							12018.412															12018.412		259749.0	43487.01						1641899.3798828549	3933852400.724888	39405.585117188515	146393.57448800842	330302.3490293581	65149468.0
253	indonesia_296	ID1806	Lampung Utara	Indonesia	indonesia	Kabupaten Lampung Utara	Indonesia	Southeast Asia	1638531	2017	City / Municipality	584277		-4.81667	104.8																			150822.0							8855.672															8855.672		150822.0	24466.68						1091708.0007018968	2559261982.285689	26200.992016845525	127327.35300076508	171752.42191158835	33872290.0
254	indonesia_297	ID6103	Landak	Indonesia	indonesia	Kabupaten Landak	Indonesia	Southeast Asia	8740062	2017	City / Municipality	329649		0.42373	109.75917																			83790.0							4048.3072															4048.3072		83790.0	17595.9						702386.997501395	8308370592.653634	16857.287940033482	80485.20325561841	76979.05518090102	11151123.0
255	indonesia_298	ID1213	Langkat	Indonesia	indonesia	Kabupaten Langkat	Indonesia	Southeast Asia	1214728	2017	City / Municipality	967535		3.71667	98.21667																			318402.0		2386.8504					113858.64															116245.4904		318402.0	93006.9						1989538.5519953363	6240014550.506021	47748.92524788807	240602.7443280343	203332.98605819626	37331246.0
256	indonesia_300	ID3602	Lebak	Indonesia	indonesia	Kabupaten Lebak	Indonesia	Southeast Asia	1638238	2017	City / Municipality	1204095		-6.65	106.21667																			435708.0							61989.704															61989.704		435708.0	194392.8						2419180.890941069	3327638094.375022	58060.34138258566	273883.7021387645	134257.66781834507	28586139.0
257	indonesia_301	ID1707	Lebong	Indonesia	indonesia	Lebong Regency	Indonesia	Southeast Asia	9828041	2017	City / Municipality	99215		-3.24278	102.3349																			31002.3		6.509592					1834.3892															1840.8987920000002		31002.3	5278.77						164069.079002541	1676018067.1221716	3937.6578960609836	10647.584425105417	19332.06021248409	3559247.0
258	indonesia_302	ID5308	Lembata	Indonesia	indonesia	Kabupaten Lembata	Indonesia	Southeast Asia	9165593	2017	City / Municipality	117829		-8.41396	123.55225																			11730.6		7232.88					18.343892															7251.223892		11730.6	5111.1900000000005						92206.88399030584	1233321150.8023257	2212.9652157673404	21213.330366623843	42172.24210366309	6511641.0
259	indonesia_303	ID1308	Lima Puluh Kota	Indonesia	indonesia	Kabupaten Lima Puluh Kota	Indonesia	Southeast Asia	8562628	2017	City / Municipality	348555		-0.0168	100.5872																			108927.0		455.67144					7590.576															8046.24744		108927.0	22036.769999999997						829920.5110028946	3346525255.828351	19918.09226406947	62745.348600574565	73593.94226861514	15835499.0
260	indonesia_305	ID5201	Lombok Barat	Indonesia	indonesia	West Lombok Regency	Indonesia	Southeast Asia	1637367	2017	City / Municipality	599986		-8.69583	116.11667																			117306.0		14465.76					2466.9372															16932.6972		117306.0	58653.0						868918.7481656488	927281550.4016435	20854.04995597557	107485.98203039121	104753.79158006387	20758234.0
261	indonesia_306	ID5202	Lombok Tengah	Indonesia	indonesia	Kabupaten Lombok Tengah	Indonesia	Southeast Asia	1637366	2017	City / Municipality	860209		-8.7	116.3																			184338.0		21698.64					1960.8988															23659.5388		184338.0	52452.54						1436985.369311917	1163499689.9840126	34487.64886348601	169259.3711399663	189682.2614575172	37510678.0
262	indonesia_307	ID5203	Lombok Timur	Indonesia	indonesia	Kabupaten Lombok Timur	Indonesia	Southeast Asia	1637365	2017	City / Municipality	1105582		-8.53333	116.53333																			234612.0		27484.944					1960.8988															29445.8428		234612.0	67450.95						1622578.567529736	1614116280.6001053	38941.88562071366	139174.6540982905	219429.99000476615	43512922.0
263	indonesia_308	ID5208	Lombok Utara	Indonesia	indonesia	North Lombok Regency	Indonesia	Southeast Asia	8659092	2017	City / Municipality	200072	Warm summer	-8.35214	116.40152																			40219.2		4701.372					271.99564															4973.36764		40219.2	13657.77						279557.2098338792	805987636.709291	6709.3730360131	35553.75393054465	55471.46012976524	10974725.0
264	indonesia_309	ID3508	Lumajang	Indonesia	indonesia	Kabupaten Lumajang	Indonesia	Southeast Asia	1637089	2017	City / Municipality	1006458		-8.11667	113.15																			293265.0							58194.416															58194.416		293265.0	84711.69						1510261.40387155	1820331336.0558867	36246.273692917195	194213.0902496131	260658.4720826696	47326828.0
265	indonesia_311	ID7325	Luwu Timur	Indonesia	indonesia	Kabupaten Luwu	Indonesia	Southeast Asia	6965895	2017	City / Municipality	332482		-2.5577	121.3242																			83790.0							6958.028															6958.028		83790.0	28823.760000000002						497239.5678696157	5977008360.507056	11933.749628870775	50975.601196624266	87968.93624739151	17935344.0
266	indonesia_313	ID3519	Madiun	Indonesia	indonesia	Kabupaten Madiun	Indonesia	Southeast Asia	1636929	2017	City / Municipality	662278		-7.61667	111.65																			201096.0							61357.156															61357.156		201096.0	74321.73						1033811.9735657512	1120562593.6221766	24811.48736557803	97920.95155363435	243646.3310632359	44197428.0
267	indonesia_314	ID3308	Magelang	Indonesia	indonesia	Kabupaten Magelang	Indonesia	Southeast Asia	6199035	2017	City / Municipality	1181723		-7.4275	110.16194																			301644.0							94882.2															94882.2		301644.0	89487.72						1719001.7801866396	1138582937.740718	41256.042724479346	195984.5858187097	249771.01110598043	52361399.0
268	indonesia_315	ID3520	Magetan	Indonesia	indonesia	Kabupaten Magetan	Indonesia	Southeast Asia	6409167	2017	City / Municipality	620442		-7.64472	111.35917																			184338.0							56296.772															56296.772		184338.0	71891.82						847812.8904977142	706524630.9464309	20347.50937194514	120455.24543635629	213575.9415149649	44806078.0
269	indonesia_317	ID3210	Majalengka	Indonesia	indonesia	Majalengka Regency	Indonesia	Southeast Asia	1636815	2017	City / Municipality	1171809		-6.81667	108.28333																			444087.0		1.2295896					177113.44															177114.6695896		444087.0	126522.9						1752676.0160900638	1349170494.2398396	42064.224386161535	228699.61515685823	203657.37931944994	43376604.0
270	indonesia_318	ID7601	Majene	Indonesia	indonesia	Kabupaten Majene	Indonesia	Southeast Asia	1636805	2017	City / Municipality	151107		-3.15	118.86667																			21785.4		0.0					1771.1344															1771.1344		21785.4	7708.68						193592.023269146	895750673.1021128	4646.208558459504	34030.36911960617	23370.20578338831	4644515.0
271	indonesia_319	ID5321	Malaka	Indonesia	indonesia	Kabupaten Belu	Indonesia	Southeast Asia	1649264	2017	City / Municipality	352297		-9.41258	124.95066																			32678.1		20975.352					145.48604															21120.83804		32678.1	7289.73						378191.0692480374	1120996871.0815964	9076.585661952899	28750.27570571014	62626.49184270676	9662042.0
272	indonesia_320	ID3507	Malang	Indonesia	indonesia	Kabupaten Malang	Indonesia	Southeast Asia	1636713	2017	City / Municipality	2446218		-8.16667	112.66667																			695457.0							259344.68															259344.68		695457.0	229584.6						3754546.080986027	3462657105.9070206	90109.10594366466	454130.0494341289	633164.976998291	114986798.0
273	indonesia_321	ID6501	Malinau	Indonesia	indonesia	Kabupaten Malinau	Indonesia	Southeast Asia	8613353	2017	City / Municipality	62580		2.45	115.68333																			8379.0		224.21928					51.868936															276.088216		8379.0	4189.5						164323.15722073996	40167137576.18665	3943.755773297759	16624.15295037092	26950.425670615743	3923035.0
274	indonesia_322	ID8108	Maluku Barat Daya	Indonesia	indonesia	Southwest Maluku Regency	Indonesia	Southeast Asia	9828043	2017	City / Municipality	70714		-7.8296	126.17386																			10054.8		11572.608					0.0															11572.608		10054.8	2136.645						32202.179057777634	4611283038.192125	772.8522973866633	13264.672941487137	9279.92200427407	2196110.0
275	indonesia_323	ID8103	Maluku Tengah	Indonesia	indonesia	Kabupaten Maluku Tengah	Indonesia	Southeast Asia	9165982	2017	City / Municipality	361698		-3.29167	128.9675																			55301.4		62926.056					101.20768															63027.26368		55301.4	26477.64						309349.2418617599	8156672907.374577	7424.381804682238	70041.5488669665	56902.58601246352	11350462.0
276	indonesia_324	ID8102	Maluku Tenggara	Indonesia	indonesia	Kabupaten Maluku Tenggara	Indonesia	Southeast Asia	1636625	2017	City / Municipality	96442		-5.75	132.73333																			13406.4		15189.048					59.459512															15248.507512		13406.4	6200.46						71742.75287640035	1002843891.0473765	1721.8260690336083	23135.143873456032	11246.989637836157	2353467.0
277	indonesia_325	ID8101	Maluku Tenggara Barat	Indonesia	indonesia	Western Southeast Maluku Regency	Indonesia	Southeast Asia	9828704	2017	City / Municipality	105341		-7.61186	131.38																			14244.3		15912.336					31.6274															15943.963399999999		14244.3	5697.72						158016.86360579517	4447368776.418912	3792.4047265390836	18523.334048202323	12540.10846929015	3260273.0
278	indonesia_326	ID7603	Mamasa	Indonesia	indonesia	Kabupaten Mamasa	Indonesia	Southeast Asia	7910939	2017	City / Municipality	140082		-2.96492	119.30631																			22623.3		0.0					385.85428															385.85428		22623.3	5194.98						268905.2105306947	2989950398.017804	6453.725052736672	33418.20052240834	23586.029879356112	4800767.0
279	indonesia_329	ID7604	Mamuju	Indonesia	indonesia	Kabupaten Mamuju	Indonesia	Southeast Asia	1636555	2017	City / Municipality	336973		-2.5	119.41667																			52787.7		0.0					5503.1676															5503.1676		52787.7	11227.86						266049.0405944687	4785255464.427083	6385.176974267249	54256.5261303665	58477.883587189455	11909999.0
280	indonesia_331	ID7605	Mamuju Utara	Indonesia	indonesia	North Mamuju Regency	Indonesia	Southeast Asia	9828890	2017	City / Municipality	134369		-1.51639	119.42139																			21785.4		0.0					1518.1152															1518.1152		21785.4	6870.780000000001						206818.8304804746	2964804051.713474	4963.65193153139	41194.56667139232	44100.04456625495	8700833.0
281	indonesia_332	ID1202	Mandailing Natal	Indonesia	indonesia	Kabupaten Mandailing Natal	Indonesia	Southeast Asia	9161518	2017	City / Municipality	404945		0.78378	99.25495																			125685.0		940.2744					1012.0768															1952.3512		125685.0	37537.92						701113.4378986027	6573251490.0670395	16826.722509566465	84117.32332606846	42830.40497896613	9245622.0
282	indonesia_333	ID5313	Manggarai	Indonesia	indonesia	Kabupaten Manggarai	Indonesia	Southeast Asia	1636422	2017	City / Municipality	292451		-8.56667	120.41667																			25137.0		15912.336					82.23124															15994.567239999998		25137.0	9468.27						445548.67353275575	1349475971.893183	10693.168164786137	62025.58635535367	69564.96057286882	10755617.0
283	indonesia_334	ID5315	Manggarai Barat	Indonesia	indonesia	Kabupaten Manggarai Barat	Indonesia	Southeast Asia	9165681	2017	City / Municipality	221703		-8.64484	119.88281																			20109.6		13019.184					75.90576															13095.089759999999		20109.6	8965.53						226155.604655296	3146617206.755227	5427.734511727104	59101.86304256487	59937.54922025797	9250125.0
284	indonesia_335	ID5319	Manggarai Timur	Indonesia	indonesia	East Manggarai Regency	Indonesia	Southeast Asia	9828927	2017	City / Municipality	252744		-8.55533	120.59761																			21785.4		13742.472					5.7561868															13748.2281868		21785.4	3686.76						464985.0235976354	2415937547.979959	11159.64056634325	52831.64065378099	58908.19931135455	9088915.0
285	indonesia_336	ID9105	Manokwari	Indonesia	indonesia	Kabupaten Manokwari	Indonesia	Southeast Asia	1636306	2017	City / Municipality	187726		-0.9	133.75																			67032.0		31824.672					385.85428															32210.52628		67032.0	27650.7						357615.1605070337	1949055417.7132752	8582.76385216881	33698.74609306653	41689.04177307553	8291597.0
286	indonesia_338	ID9414	Mappi	Indonesia	indonesia	Kabupaten Mappi	Indonesia	Southeast Asia	9165710	2017	City / Municipality	81658		-6.49971	139.34441																			10892.7		5713.9752					0.0															5713.9752		10892.7	6116.67						318852.9727580855	25207775956.007675	7652.471346194053	28059.641143433648	8035.930639617569	1585188.0
287	indonesia_339	ID7308	Maros	Indonesia	indonesia	Kabupaten Maros	Indonesia	Southeast Asia	1636028	2017	City / Municipality	319002		-5.05	119.71667																			83790.0							36055.236															36055.236		83790.0	45916.92						661552.6837143088	1449081850.4009945	15877.26440914341	52201.32139660964	84438.91697409014	17258131.0
288	indonesia_340	ID9110	Maybrat	Indonesia	indonesia	Maybrat Regency	Indonesia	Southeast Asia	9828956	2017	City / Municipality	33081		-1.2155	132.35092																			10054.8		4846.0296					31.6274															4877.657		10054.8	3519.1800000000003						79126.33002573815	3310977394.9973974	1899.0319206177155	8028.577908494492	4638.488691964599	915287.0
289	indonesia_341	ID6110	Melawi	Indonesia	indonesia	Melawi Regency	Indonesia	Southeast Asia	9828958	2017	City / Municipality	178645		-0.33617	111.698																			51111.9							3858.5428															3858.5428		51111.9	15584.939999999999						327548.1193811011	10064781860.81211	7861.154865146426	48073.58602721758	28193.275626771585	5571269.0
290	indonesia_342	ID6104	Mempawah	Indonesia	indonesia	Kabupaten Mempawah	Indonesia	Southeast Asia	1630788	2017	City / Municipality	234021		0.25	109.16667																			60328.8							18976.44															18976.44		60328.8	27650.7						356747.60575962655	2009890939.5857992	8561.942538231038	39311.55230083256	59504.62087585221	8655521.0
291	indonesia_343	ID1502	Merangin	Indonesia	indonesia	Merangin Regency	Indonesia	Southeast Asia	9828959	2017	City / Municipality	333206		-2.06933	102.13303																			64518.3							10753.316															10753.316		64518.3	21701.61						849813.0249474872	7464548323.688977	20395.51259873969	82018.417442829	102323.55913735402	18845481.0
292	indonesia_344	ID9401	Merauke	Indonesia	indonesia	Kabupaten Merauke	Indonesia	Southeast Asia	1635387	2017	City / Municipality	195716		-7.66667	139.66667																			28488.6		15189.048					139.16056															15328.208560000001		28488.6	25137.0						422730.6220231184	43727886550.00651	10145.534928554842	45220.982508388304	72954.63096956267	14448780.0
293	indonesia_345	ID1811	Mesuji	Indonesia	indonesia	Mesuji Regency	Indonesia	Southeast Asia	8552411	2017	City / Municipality	187407		-4.0439	105.4013																			51949.8							1771.1344															1771.1344		51949.8	8948.772						363878.2190879987	2186698196.8643236	8733.077258111969	24657.30905779753	73276.64798416181	13491144.0
294	indonesia_347	ID7102	Minahasa	Indonesia	indonesia	Kabupaten Minahasa	Indonesia	Southeast Asia	6755517	2017	City / Municipality	310384		1.2537	124.83																			92169.0		6147.948					594.59512															6742.54312		92169.0	54798.659999999996						765475.3947686548	1117584197.1300385	18371.409474447715	93684.45196191169	82892.3310378108	15296720.0
295	indonesia_348	ID7105	Minahasa Selatan	Indonesia	indonesia	Kabupaten Minahasa Selatan	Indonesia	Southeast Asia	6698251	2017	City / Municipality	195553		1.21291	124.59708																			58653.0		3833.4264					101.20768															3934.63408		58653.0	25807.32						408614.42664977914	1493366679.0945985	9806.7462395947	51602.168368186816	44502.229181540795	8234554.0
296	indonesia_349	ID7109	Minahasa Tenggara	Indonesia	indonesia	Southeast Minahasa Regency	Indonesia	Southeast Asia	9828962	2017	City / Municipality	100443		1.05633	124.7925																			28488.6		1808.22					32.892496															1841.112496		28488.6	12568.5						161573.5866144046	707520412.3955941	3877.7660787457107	29424.675511266683	22811.984733220343	4218573.0
297	indonesia_350	ID7106	Minahasa Utara	Indonesia	indonesia	Kabupaten Minahasa Utara	Indonesia	Southeast Asia	9165868	2017	City / Municipality	188904		1.4025	124.96																			54463.5		3544.1112					695.8028															4239.914		54463.5	31002.3						390983.5033866467	1018555864.4877267	9383.60408127952	34604.2247661196	52637.66075214033	9693814.0
298	indonesia_351	ID3516	Mojokerto	Indonesia	indonesia	Kabupaten Mojokerto	Indonesia	Southeast Asia	1635110	2017	City / Municipality	1025443		-7.55	112.5																			284886.0							183438.92															183438.92		284886.0	121076.55						1584180.0327582376	976285353.0200553	38020.3207861977	233558.89018379283	268670.5858440487	49359060.0
299	indonesia_353	ID7212	Morowali Utara	Indonesia	indonesia	Morowali Regency	Indonesia	Southeast Asia	9165694	2017	City / Municipality	206322		-1.89342	121.25473																			46084.5		1229.5896					449.10908															1678.69868		46084.5	7122.15						171610.08395496494	8988188904.678669	4118.642014919158	23295.987371191837	32078.98635023693	6712477.0
300	indonesia_354	ID1603	Muara Enim	Indonesia	indonesia	Kabupaten Muara Enim	Indonesia	Southeast Asia	8521769	2017	City / Municipality	716676		-4.2327	103.6141																			242991.0							88556.72															88556.72		242991.0	45665.549999999996						1171490.1297253035	6779068029.687443	28115.763113407284	114395.07138981354	122930.21590553904	22830896.0
301	indonesia_355	ID1505	Muaro Jambi	Indonesia	indonesia	Kabupaten Muaro Jambi	Indonesia	Southeast Asia	9782270	2017	City / Municipality	342952		-1.55214	103.82163																			65356.2							12018.412															12018.412		65356.2	23796.36						1013521.7449565276	5405133108.212194	24324.52187895666	124260.93801088436	83119.74561026254	15337680.0
302	indonesia_356	ID1706	Mukomuko	Indonesia	indonesia	Mukomuko Regency	Indonesia	Southeast Asia	9828963	2017	City / Municipality	155753		-3.07438	101.54766																			46084.5		9.402744					4364.5812															4373.983944		46084.5	8379.0						320197.75049942004	4281869999.6679506	7684.746011986081	33703.63352655668	42742.62076942979	9212860.0
303	indonesia_357	ID7402	Muna	Indonesia	indonesia	Kabupaten Muna	Indonesia	Southeast Asia	1634727	2017	City / Municipality	268277		-4.96667	122.66667																			57815.1		10126.032					234.04276															10360.07476		57815.1	10808.91						146981.13089476048	1947594528.5928807	3527.5471414742515	37560.711314542445	45954.4551173702	9259943.0
304	indonesia_359	ID6213	Murung Raya	Indonesia	indonesia	Kabupaten Murung Raya	Indonesia	Southeast Asia	1634654	2017	City / Municipality	96857		-0.01667	114.26667																			49436.1		397.8084					885.5672															1283.3755999999998		49436.1	14411.880000000001						175957.667323073	23975809874.137276	4222.984015753752	23880.385505961218	13377.580937196395	2856336.0
305	indonesia_360	ID1606	Musi Banyuasin	Indonesia	indonesia	Kabupaten Musi Banyuasin	Indonesia	Southeast Asia	1634644	2017	City / Municipality	561458		-2.41667	103.75																			192717.0							63254.8															63254.8		192717.0	40973.31						1156248.8665576014	14763979654.955235	27749.972797382434	120564.32499392139	128805.51118054548	23859835.0
306	indonesia_361	ID1605	Musi Rawas	Indonesia	indonesia	Kabupaten Musi Rawas	Indonesia	Southeast Asia	1634643	2017	City / Municipality	525508		-3.08333	103.2																			184338.0							46808.552															46808.552		184338.0	29996.82						911240.2128952178	6355974457.086451	21869.765109485226	78437.92269755367	89885.38688231846	16564170.0
307	indonesia_363	ID9404	Nabire	Indonesia	indonesia	Kabupaten Nabire	Indonesia	Southeast Asia	7910937	2017	City / Municipality	129893		-3.54016	135.55511																			18433.8		9402.744					94.8822															9497.6262		18433.8	19858.23						148601.9628095586	12306252408.279543	3566.4471074294065	30064.247303531025	37282.131565089236	7381856.0
308	indonesia_364	ID1115	Nagan Raya	Indonesia	indonesia	Kabupaten Nagan Raya	Indonesia	Southeast Asia	6703019	2017	City / Municipality	139663		4.16667	96.51667																			42732.9		238.68504					1960.8988															2199.58384		42732.9	9803.43						337331.08013049257	3443700450.429751	8095.9459231318215	33335.376014575675	34862.413759180185	6895979.0
309	indonesia_365	ID5318	Nagekeo	Indonesia	indonesia	Nagekeo Regency	Indonesia	Southeast Asia	9828965	2017	City / Municipality	130120		-8.8721	121.20963																			10054.8		6581.9208					13.916056															6595.836856		10054.8	5781.51						229849.89272285148	1420915034.6207514	5516.397425348436	27924.688909577213	47439.367479611654	7321491.0
310	indonesia_366	ID2103	Natuna	Indonesia	indonesia	Kabupaten Natuna	Indonesia	Southeast Asia	8740093	2017	City / Municipality	69003		4.71417	107.97639																			35191.8		2676.1656					1012.0768															3688.2424		35191.8	27315.54						100258.79513662914	1986006779.433783	2406.2110832790995	12316.154473619157	15426.469761195403	3045674.0
